auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
70,502441,fuel,249,51271,29
71,220068,retail,133453,162320,26
72,396384,restaurant,529826,46831,81
73,939975,grocery,87575,245025,38
74,737716,fuel,976358,123717,7
75,650080,grocery,396127,223793,30
76,189835,grocery,621307,37958,79
77,685715,grocery,274314,12350,92
78,888292,travel,567454,98507,95
79,219052,travel,275591,102276,68
80,862956,fuel,628450,67407,71
81,177198,retail,553220,245469,13
82,300700,grocery,223686,20613,67
83,347903,retail,469537,100338,28
84,166511,fuel,9285,29757,22
85,888959,restaurant,249929,37427,81
86,483529,restaurant,791016,158645,81
87,813602,travel,920558,216689,93
88,175658,retail,174466,56511,73
89,488248,retail,717421,140157,32
90,634705,grocery,130999,194849,71
91,584782,travel,48578,98300,50
92,113643,retail,882397,97008,100
93,796538,retail,45175,137154,72
94,311365,grocery,950938,242703,61
95,396104,restaurant,571685,157508,93
96,289367,travel,630944,98443,16
97,415227,travel,869359,8438,37
98,276474,restaurant,163375,199344,82
99,357079,restaurant,326513,245954,27
100,590165,grocery,256540,189336,76
101,935921,fuel,317212,126526,75
102,336454,restaurant,888263,96444,64
103,928862,travel,736389,85949,18
104,913075,grocery,152341,156852,67
105,676512,travel,92373,238611,30
106,294640,grocery,202004,88358,83
107,291821,fuel,108016,73094,95
108,443472,travel,11455,193163,34
109,267511,fuel,736924,89572,83
110,819900,grocery,217459,118273,41
111,711435,grocery,533422,87512,95
112,411361,fuel,972724,48758,28
113,342658,retail,22896,60506,91
114,576803,retail,731754,161430,70
115,226457,travel,527697,213390,6
116,158001,fuel,25407,242608,86
117,301034,restaurant,134793,56617,33
118,335385,grocery,470385,84644,19
119,696509,restaurant,331113,235318,52
120,603410,grocery,87256,37824,51
121,920361,fuel,798239,185792,29
122,370652,travel,402092,67448,84
123,307457,travel,643655,153629,33
124,974810,grocery,746925,159866,81
125,831500,grocery,352703,22977,92
126,437860,grocery,516627,101833,21
127,281905,grocery,492675,189642,9
128,468495,grocery,295896,73994,10
129,295907,travel,951383,89315,12
130,428559,restaurant,22354,28416,3
131,270952,travel,550744,154786,70
132,968105,grocery,839208,22717,28
133,277405,grocery,599993,195394,28
134,232736,fuel,71266,110620,81
135,555511,fuel,745090,158583,38
136,755544,restaurant,162951,243918,29
137,298498,retail,196161,138477,69
138,853438,retail,758884,143285,79
139,742953,retail,209467,221805,8
140,516708,retail,168765,46046,25
141,682947,travel,759310,115754,18
142,263275,grocery,546316,95972,12
143,634650,grocery,738257,189674,76
144,415397,travel,580103,146467,75
145,747518,retail,349026,158376,8
146,883508,retail,39704,145264,74
147,539274,restaurant,167002,124528,24
148,417289,restaurant,725200,165035,13
149,575641,fuel,221600,222025,16
150,572154,restaurant,396106,231535,18
151,710860,grocery,428431,109274,57
152,939761,fuel,902405,178202,50
153,485206,fuel,707578,83525,40
154,564861,fuel,695252,111468,21
155,162380,grocery,712659,80012,97
156,570354,restaurant,791889,77723,51
157,775928,retail,857951,24029,66
158,628613,retail,732347,61249,59
159,291863,retail,738493,84026,97
160,439501,fuel,606823,16168,92
161,874750,grocery,22965,167433,87
162,612021,fuel,247505,228558,27
163,550992,travel,683051,242394,69
164,187525,grocery,830611,74274,70
165,851562,travel,946309,227884,40
166,533424,restaurant,353565,59400,16
167,215749,restaurant,181031,180553,59
168,985527,travel,608458,131186,76
169,395696,fuel,716706,208225,64
170,450208,retail,797092,133578,98
171,112762,travel,116442,92897,40
172,973758,retail,423742,17363,52
173,101930,grocery,363654,37727,1
174,610398,retail,985480,30132,86
175,320330,grocery,947108,166318,51
176,329956,fuel,763507,18891,99
177,184383,retail,100556,90586,8
178,172670,grocery,913538,107858,43
179,701200,grocery,269839,218307,24
180,666946,fuel,763190,177980,17
181,535077,travel,980650,53233,15
182,646907,travel,577921,88328,39
183,497426,fuel,208805,232945,78
184,440542,travel,709858,119773,79
185,410267,travel,116624,188613,59
186,155870,grocery,800027,13825,49
187,123553,retail,906232,71109,77
188,689883,retail,531037,152765,45
189,181051,fuel,948077,69337,48
190,429084,restaurant,708409,164179,59
191,638041,fuel,516517,118409,34
192,815928,retail,732576,57939,20
193,498750,grocery,477940,195439,8
194,353623,retail,95680,128271,32
195,796924,restaurant,783910,80664,43
196,427367,travel,722796,118465,93
197,720776,fuel,600388,82515,92
198,789236,fuel,621144,67868,88
199,286955,grocery,356078,126532,21
200,799455,grocery,106378,178043,97
201,805590,grocery,799377,181585,15
202,220109,restaurant,93822,206240,7
203,671511,fuel,417038,49627,9
204,525771,fuel,613038,180386,63
205,752369,restaurant,783023,80683,18
206,224977,travel,228765,36368,72
207,628009,restaurant,732817,190056,52
208,417621,fuel,93686,95827,22
209,414550,grocery,35647,114412,47
210,236255,grocery,599131,94534,65
211,394179,restaurant,46578,150073,54
212,754885,grocery,660316,248070,40
213,838234,restaurant,463855,156637,31
214,659948,retail,987849,124128,12
215,294698,retail,708549,181265,65
216,197300,grocery,572735,9708,40
217,884694,restaurant,464967,29784,60
218,187866,fuel,91295,183158,22
219,857789,restaurant,656647,227175,69
220,160683,retail,62363,191116,68
221,881040,grocery,472134,80417,37
222,408202,travel,250402,244341,77
223,819612,travel,364134,112956,24
224,673749,restaurant,993731,227319,76
225,198788,retail,544982,101286,5
226,227152,travel,195571,223342,62
227,651535,grocery,915803,48576,9
228,598856,fuel,652106,189724,67
229,278603,retail,796156,199654,62
230,619494,restaurant,247254,159716,2
231,615926,fuel,596826,146135,96
232,430979,restaurant,428496,93606,81
233,102051,fuel,709168,59380,9
234,258907,travel,708738,213340,90
235,162865,grocery,547922,60226,71
236,334652,travel,789332,125853,10
237,730921,fuel,383832,73041,17
238,192362,travel,580272,147855,23
239,552515,grocery,91686,58245,36
240,894492,travel,60036,60824,40
241,824833,retail,531965,178889,87
242,770850,grocery,328974,170141,56
243,446677,travel,227052,212041,30
244,403014,restaurant,420961,72844,96
245,261472,travel,765810,109507,77
246,166615,grocery,579460,138366,30
247,532593,retail,935098,5405,8
248,235494,restaurant,754815,91037,46
249,814914,restaurant,989131,122566,86
250,951031,fuel,275644,121235,93
251,413810,grocery,601875,43315,78
252,443960,grocery,771566,87831,41
253,139996,fuel,185085,204145,57
254,878543,retail,503326,125634,37
255,268240,grocery,110436,154261,96
256,403758,retail,684814,207424,89
257,218509,restaurant,706644,55052,7
258,467902,travel,736848,163568,4
259,582195,grocery,123276,65309,95
260,572930,grocery,580445,211507,27
261,964697,travel,110037,191287,84
262,877187,travel,578306,66946,3
263,145218,retail,573444,132822,96
264,331607,travel,998210,179798,87
265,355336,fuel,793727,66388,52
266,368830,grocery,403538,178313,20
267,222895,grocery,47445,87416,49
268,946388,retail,773267,194013,93
269,369732,travel,955190,48879,70
270,738194,restaurant,810668,122341,89
271,304213,retail,882103,239250,38
272,907259,restaurant,539601,245670,57
273,514061,fuel,740875,202177,10
274,962677,travel,178291,11061,73
275,906168,retail,44915,149736,70
276,347676,fuel,887522,86489,61
277,844812,travel,796546,145738,9
278,983045,grocery,791119,94407,41
279,940923,retail,604933,24553,90
280,777003,retail,556180,229477,54
281,640786,fuel,43311,157501,88
282,948737,travel,50967,232519,31
283,901745,grocery,851049,138937,64
284,525002,travel,266226,174563,41
285,198441,fuel,783892,193415,61
286,828072,travel,220609,219323,40
287,977139,restaurant,20979,233980,17
288,903512,travel,793700,144358,93
289,776158,retail,204101,10130,78
290,450346,fuel,311707,66352,31
291,171280,grocery,646455,178699,49
292,514558,retail,117023,181688,31
293,980202,travel,127957,173568,96
294,104638,retail,983143,174183,28
295,671944,restaurant,297035,46346,62
296,349470,grocery,767166,67039,43
297,218939,restaurant,706756,74473,73
298,411888,retail,904166,124211,49
299,368374,restaurant,323870,238404,54
300,277741,fuel,188341,136377,55
301,499630,grocery,254061,18382,6
302,432447,travel,883837,64174,81
303,382919,restaurant,660966,232716,7
304,268748,retail,277618,87777,91
305,834573,retail,191927,59603,11
306,119396,fuel,30530,147667,62
307,790571,fuel,939388,186460,14
308,100057,travel,621278,239897,46
309,847254,restaurant,256998,73523,78
310,416555,grocery,785867,71236,80
311,578164,restaurant,675663,43727,84
312,293403,retail,591902,194808,89
313,724447,travel,468927,75467,80
314,786316,fuel,262499,177421,29
315,724461,fuel,882605,192318,60
316,304681,fuel,907547,140607,100
317,827919,restaurant,878810,70157,58
318,416039,restaurant,931687,159177,18
319,894661,fuel,640680,237516,99
320,246349,restaurant,151916,142770,93
321,435889,restaurant,752802,222404,27
322,398731,fuel,171756,186800,43
323,179628,retail,265928,16233,57
324,384057,travel,447916,150946,73
325,158087,travel,372067,154217,78
326,973827,travel,973940,69787,11
327,530878,retail,213573,237596,74
328,363309,restaurant,421733,204931,93
329,856441,fuel,28581,223782,4
330,239986,fuel,529471,160794,40
331,467101,fuel,363069,189387,30
332,631877,travel,548836,67469,43
333,642241,fuel,706358,167800,27
334,582834,restaurant,46245,633,8
335,947608,retail,942237,6641,73
336,847058,retail,557631,5121,4
337,537820,grocery,653691,23754,44
338,600942,travel,574292,93134,29
339,925511,fuel,284470,6108,97
340,285870,grocery,534660,82798,69
341,400749,restaurant,393277,190972,9
342,266528,retail,98599,154735,62
343,385524,restaurant,296312,4216,6
344,389339,restaurant,224628,114460,99
345,809023,retail,152989,157104,8
346,997694,restaurant,459242,18339,84
347,868721,fuel,394639,244217,20
348,473369,restaurant,228001,188897,86
349,453278,retail,545951,34069,40
350,459931,fuel,22708,109306,51
351,802191,fuel,182438,35965,12
352,459982,travel,703557,91858,88
353,125121,fuel,216584,25131,76
354,627057,travel,23925,33693,48
355,129671,fuel,680847,209958,58
356,911868,retail,306610,6360,67
357,767213,retail,301113,237768,4
358,577156,fuel,733433,243011,43
359,432994,restaurant,343206,206217,3
360,822761,fuel,127486,116879,18
361,267670,grocery,35214,41431,20
362,474130,grocery,991047,97149,65
363,115189,restaurant,29639,243729,76
364,314726,fuel,381172,179104,83
365,299300,grocery,103199,59408,44
366,260949,restaurant,368293,10734,26
367,797387,travel,859120,180612,38
368,487915,grocery,240568,212483,53
369,566117,travel,789250,203095,100
370,825412,travel,912697,31502,73
371,341299,restaurant,185822,33122,47
372,989745,grocery,298146,11602,20
373,947474,restaurant,44485,126436,89
374,842429,restaurant,811780,58491,42
375,342504,restaurant,275022,36991,36
376,925793,retail,352915,221081,31
377,239220,grocery,801561,134636,5
378,866891,fuel,643177,9091,79
379,630980,grocery,149740,26282,16
380,480773,retail,970799,143479,80
381,469106,fuel,54641,181876,44
382,917685,grocery,313841,197357,79
383,936691,fuel,890819,184635,63
384,974446,fuel,280343,156662,48
385,775237,travel,716020,5987,99
386,815634,restaurant,524774,138345,2
387,566883,retail,598137,112459,77
388,403688,retail,735622,25554,85
389,631884,restaurant,345230,71886,32
390,623790,grocery,883844,211189,58
391,552580,grocery,504295,154482,87
392,935127,travel,680766,10720,33
393,408581,fuel,989014,222525,74
394,412331,fuel,994561,151658,53
395,470693,retail,230153,131000,19
396,689760,grocery,836953,107147,37
397,802475,grocery,794991,128912,64
398,818605,grocery,960401,28429,19
399,683476,fuel,744089,141317,96
400,261417,travel,332098,48666,66
401,930518,retail,15225,180559,62
402,141503,retail,527030,88709,9
403,227425,grocery,926555,34094,98
404,717279,restaurant,234332,110804,6
405,928044,restaurant,488570,206085,58
406,519360,grocery,258418,8002,76
407,113083,retail,649594,174524,87
408,190245,grocery,715104,200236,23
409,310355,grocery,682725,206373,82
410,823612,travel,867363,192036,77
411,749547,travel,304125,195427,38
412,368975,grocery,303210,105183,22
413,213654,restaurant,640250,7368,92
414,436327,travel,630714,139438,79
415,799520,grocery,539893,227384,43
416,547145,grocery,189721,109259,88
417,199058,retail,828787,120099,79
418,611547,travel,879434,17941,4
419,511507,travel,925962,191392,16
420,917517,travel,234892,229801,34
421,443659,restaurant,433972,193174,16
422,655761,fuel,421839,93649,86
423,292306,fuel,222318,30822,88
424,332439,restaurant,243737,117495,36
425,516524,restaurant,256184,236642,13
426,658740,grocery,15462,116400,34
427,235834,restaurant,14228,18235,12
428,681217,travel,229876,167033,46
429,476828,retail,186146,132034,5
430,350199,restaurant,454715,81107,3
431,888232,travel,83350,7595,20
432,392556,fuel,56440,201679,47
433,257873,retail,489615,184166,18
434,255904,restaurant,927466,18293,1
435,972036,fuel,214176,151500,18
436,338284,restaurant,777364,1213,75
437,734077,travel,477464,60256,76
438,514024,restaurant,351126,84420,71
439,245466,fuel,434583,132939,15
440,377102,travel,791201,15860,6
441,124351,fuel,880838,175881,100
442,975337,travel,865946,3662,5
443,444521,fuel,294469,39414,3
444,435957,travel,26133,72264,56
445,164513,retail,397279,211836,95
446,138619,restaurant,577587,18982,54
447,505563,retail,903267,204043,55
448,302842,travel,791374,102959,62
449,141896,fuel,830478,134404,4
450,286151,fuel,941914,148065,31
451,546345,grocery,387397,31732,97
452,518852,travel,254430,44865,64
453,387115,grocery,151706,110797,70
454,519669,restaurant,309432,242085,97
455,832261,fuel,942822,62683,5
456,379715,grocery,855681,99144,19
457,377416,fuel,882178,157655,90
458,662298,retail,817641,138748,33
459,714640,grocery,454548,210524,7
460,587943,retail,183807,72557,1
461,751787,travel,928893,202410,43
462,886936,fuel,794552,47768,24
463,121637,travel,569946,78697,29
464,331177,travel,343228,236176,26
465,481309,restaurant,640397,80822,89
466,886587,travel,550097,218654,87
467,330566,fuel,636409,102608,85
468,482752,travel,172410,59420,89
469,874072,travel,584391,170989,73
470,857789,restaurant,204705,119231,17
471,713327,travel,787163,119927,7
472,319107,travel,604662,226820,79
473,454875,grocery,390670,36864,13
474,835361,fuel,758309,42927,22
475,105823,retail,466844,211156,73
476,273163,retail,534096,97430,90
477,901097,travel,914363,73437,40
478,377913,retail,421946,87616,82
479,637393,retail,689998,88178,14
480,536321,fuel,95787,230591,86
481,819892,travel,48304,187437,38
482,737618,retail,895793,129130,65
483,424330,grocery,73026,208945,70
484,796550,grocery,990115,219795,56
485,662729,restaurant,110308,169447,8
486,889853,retail,612301,232507,90
487,971099,restaurant,85508,223717,60
488,905536,fuel,584676,43186,57
489,881072,travel,356698,65708,53
490,848519,restaurant,57185,171785,43
491,868712,travel,70451,220204,16
492,427271,fuel,105458,28079,25
493,919175,grocery,333061,29550,38
494,550341,fuel,94775,67176,29
495,274634,restaurant,106696,228449,47
496,164010,grocery,909478,55074,74
497,178331,fuel,592374,239131,54
498,150825,grocery,665288,194354,17
499,461650,grocery,985665,75619,14
500,211997,travel,459080,214377,75
501,759078,retail,447026,98689,18
502,590986,fuel,17771,137337,98
503,147934,restaurant,231413,220381,48
504,617600,grocery,491521,110827,62
505,242893,retail,221267,145379,10
506,305562,travel,945916,236879,62
507,687409,restaurant,374377,177129,75
508,482814,restaurant,9028,220043,92
509,680619,restaurant,88855,170292,60
510,179534,restaurant,380509,220399,12
511,515717,travel,546802,71471,65
512,543763,retail,508215,83401,7
513,400656,fuel,613221,81143,61
514,836708,retail,494071,124399,48
515,368003,retail,895837,69639,91
516,337425,grocery,675806,116118,69
517,941387,travel,874508,137984,22
518,342879,restaurant,451578,139208,18
519,386623,retail,586169,134926,46
520,788608,retail,467572,63380,62
521,507138,retail,287637,134483,83
522,345154,restaurant,393563,52283,23
523,168886,fuel,183182,188117,31
524,465850,grocery,309208,40688,40
525,589525,grocery,923835,226935,79
526,371806,fuel,16167,156991,96
527,761824,restaurant,337748,39200,88
528,497118,retail,300887,43116,34
529,702921,fuel,774382,228591,68
530,819010,grocery,127472,39111,60
531,164810,grocery,609032,211225,94
532,105270,grocery,466931,244394,62
533,513050,grocery,711049,155712,83
534,768715,grocery,97724,91167,93
535,825142,travel,601709,80425,21
536,125625,grocery,829648,148876,12
537,696191,fuel,769381,175440,83
538,948906,fuel,254221,117920,7
539,396865,grocery,835649,63994,4
540,993246,fuel,510573,34406,92
541,545405,grocery,151193,79791,98
542,481962,travel,286574,73431,82
543,513209,restaurant,966417,248134,59
544,529029,restaurant,357610,29401,82
545,702412,travel,205667,185344,74
546,136352,travel,372844,121574,28
547,633656,fuel,747876,53013,80
548,684629,restaurant,151889,188627,16
549,113309,restaurant,108711,205640,8
550,661028,retail,952342,19157,32
551,489150,grocery,669212,108143,33
552,483051,fuel,165745,215359,61
553,863280,grocery,500460,85869,58
554,851975,grocery,748905,246537,35
555,507821,fuel,503685,194527,92
556,765522,travel,412974,151729,20
557,700169,restaurant,84640,10942,16
558,548891,fuel,791897,132220,13
559,118387,travel,943423,38036,44
560,129077,travel,204317,100751,35
561,996514,restaurant,207798,157791,56
562,410758,retail,736285,99165,42
563,929366,fuel,857985,130721,85
564,899772,travel,855741,236147,35
565,437637,travel,469984,42760,21
566,205168,retail,173461,125523,48
567,140654,restaurant,944597,237396,9
568,276985,grocery,453447,247871,56
569,417928,retail,850131,41104,2
570,411407,travel,124240,170733,42
571,835408,retail,38619,61896,95
572,202883,retail,219403,155854,71
573,941721,fuel,402230,142223,57
574,306070,grocery,604225,4358,41
575,945036,fuel,761735,18492,79
576,535584,restaurant,530867,214117,70
577,769353,retail,443407,219049,97
578,135549,restaurant,417416,15803,12
579,116652,travel,629753,235027,10
580,721404,restaurant,92480,28668,99
581,897494,restaurant,776964,212734,40
582,217412,travel,607209,34297,94
583,449284,restaurant,16550,35748,75
584,480381,fuel,882535,100814,60
585,383958,retail,331882,203765,99
586,118181,fuel,370553,72999,54
587,679230,grocery,963437,114528,62
588,837505,grocery,577349,145775,60
589,448711,fuel,813670,45496,19
590,727174,restaurant,583909,199986,3
591,605413,retail,360923,208534,15
592,162488,retail,101100,117738,46
593,743315,grocery,722059,229736,87
594,131255,grocery,970906,45843,4
595,615205,grocery,299947,132032,23
596,218178,retail,670890,129041,25
597,528848,retail,195546,85295,21
598,848701,fuel,187833,181530,85
599,991199,restaurant,488260,64366,47
600,378060,grocery,429368,29451,22
601,912075,grocery,76635,174342,75
602,605311,fuel,312121,70671,64
603,548923,retail,819141,104193,57
604,151039,restaurant,148585,56179,14
605,930731,fuel,11789,49770,46
606,941554,restaurant,801501,104801,73
607,697655,grocery,59710,197930,47
608,131375,grocery,960333,180152,17
609,892338,retail,126778,94564,83
610,745845,grocery,479722,3936,96
611,387472,travel,740184,210418,34
612,347520,grocery,38624,98580,55
613,871756,fuel,984406,32368,45
614,897256,fuel,920467,54403,84
615,875325,grocery,578739,201671,36
616,456691,fuel,730755,15057,4
617,182096,fuel,861567,192576,63
618,161670,grocery,285588,201006,69
619,641593,retail,32571,57529,100
620,928377,travel,458654,57041,42
621,266177,travel,615059,99622,62
622,124860,grocery,124481,1474,2
623,189247,travel,467470,218571,23
624,509049,restaurant,557163,55167,88
625,261481,fuel,59007,167736,61
626,495299,restaurant,619661,158126,16
627,318702,travel,926369,104218,11
628,602058,retail,368399,34162,67
629,855728,retail,781907,96694,4
630,622843,retail,916170,102948,22
631,466067,travel,42376,56403,5
632,724508,retail,83799,66453,22
633,225388,retail,140406,191266,85
634,357968,retail,247325,15157,45
635,223280,grocery,345695,2206,11
636,887955,grocery,927377,135748,88
637,776149,restaurant,219906,104501,1
638,560711,fuel,521629,139488,85
639,779506,fuel,59439,177749,23
640,827243,retail,904681,13945,98
641,931905,grocery,779675,126807,59
642,219501,fuel,88593,37984,6
643,812409,restaurant,424234,90890,2
644,117841,fuel,551089,72218,58
645,103620,grocery,536547,199215,50
646,605460,grocery,714805,20738,22
647,601056,fuel,859188,26255,46
648,300498,retail,198594,48910,62
649,883738,retail,184279,77435,95
650,121355,grocery,105840,12528,52
651,248340,grocery,169343,145993,88
652,308703,retail,697758,105022,27
653,746760,grocery,57171,174995,52
654,170727,travel,979481,204844,4
655,920888,retail,930254,122568,84
656,854715,grocery,810811,57786,31
657,919818,retail,171987,76002,8
658,777534,restaurant,900946,17035,42
659,717385,grocery,442191,115610,8
660,200794,restaurant,705759,211939,45
661,646122,travel,187034,236309,3
662,535061,fuel,453318,21208,52
663,724522,travel,581838,197647,48
664,615750,grocery,913791,100552,33
665,285136,fuel,422236,49489,13
666,271967,travel,952541,276,75
667,460780,grocery,275897,92350,26
668,136638,retail,921495,82460,86
669,286945,grocery,265306,205309,5
670,323905,grocery,738012,64252,56
671,836037,travel,984051,132294,65
672,378913,retail,97562,73352,97
673,931375,grocery,730348,60838,31
674,299232,travel,587344,125569,38
675,839939,restaurant,401854,206188,48
676,928089,restaurant,129390,94554,81
677,857614,restaurant,467644,89706,80
678,726183,retail,844877,198240,41
679,938601,fuel,921415,174122,70
680,634854,restaurant,999158,247756,34
681,856827,travel,256643,235539,3
682,424101,fuel,6335,32435,66
683,705538,retail,273753,197468,1
684,873184,restaurant,660529,51175,27
685,656443,retail,19661,193555,98
686,856928,retail,761848,119314,60
687,557105,grocery,758324,10512,10
688,541732,travel,989625,12914,42
689,775018,retail,105164,238142,16
690,117160,grocery,184937,54130,42
691,296231,fuel,840209,233050,57
692,200456,fuel,829335,33983,5
693,572730,grocery,614364,228498,39
694,575331,fuel,286490,19659,32
695,812596,fuel,640203,192761,70
696,821761,fuel,137954,58139,80
697,276999,restaurant,908829,180526,71
698,558487,travel,312336,227835,77
699,494125,grocery,492773,45341,34
700,222764,restaurant,803533,247903,6
701,451538,retail,979113,89989,50
702,992667,travel,320602,112146,32
703,558847,travel,275152,224599,27
704,324199,restaurant,672880,15068,63
705,295408,retail,887257,53744,21
706,272814,restaurant,465054,147018,47
707,437290,grocery,846724,72620,90
708,919394,restaurant,561987,128094,45
709,664071,fuel,444212,134801,9
710,847561,fuel,513057,238547,45
711,916911,fuel,498204,241914,73
712,748216,fuel,304101,246475,72
713,148687,travel,413633,81697,63
714,192337,travel,464063,207449,65
715,877188,retail,943138,6152,84
716,132391,fuel,530045,236632,83
717,479335,grocery,424811,134242,4
718,112699,restaurant,89721,80007,33
719,885746,fuel,433499,123080,18
720,677604,restaurant,272671,168383,20
721,279175,grocery,539453,16299,59
722,924139,restaurant,990836,91541,66
723,679360,grocery,709775,205208,92
724,921685,grocery,644396,113604,23
725,219460,grocery,113290,62464,99
726,650961,fuel,788109,135847,36
727,784963,retail,858148,135082,3
728,453192,travel,209040,196709,83
729,351094,restaurant,398228,2762,14
730,208550,grocery,12182,121982,76
731,840202,travel,838717,119241,55
732,118971,fuel,755611,43239,81
733,908412,travel,402516,68383,51
734,548997,travel,379191,202186,37
735,229144,restaurant,574092,193346,24
736,982147,travel,355297,199510,68
737,199477,travel,334934,163715,96
738,630645,grocery,381069,112232,53
739,872933,retail,364799,120575,52
740,947520,grocery,993649,113085,64
741,292094,restaurant,857247,27056,36
742,566225,grocery,179967,248955,56
743,276994,restaurant,376282,242835,10
744,646936,fuel,213802,89928,82
745,682029,restaurant,924261,248179,17
746,938780,grocery,681742,125597,13
747,556177,travel,124087,103464,98
748,692713,retail,652,157410,44
749,624422,travel,286803,115427,63
750,536417,travel,217525,7895,41
751,134463,retail,94371,70561,88
752,325301,fuel,410530,225630,83
753,819820,grocery,567064,29408,40
754,423326,fuel,279873,144227,52
755,865646,fuel,994948,3684,20
756,156402,travel,261871,27288,13
757,317288,retail,856204,36743,15
758,955744,restaurant,73239,115831,80
759,944501,fuel,108243,39759,31
760,562621,fuel,495068,176943,36
761,757048,retail,117875,44837,31
762,951487,travel,524222,142536,7
763,870008,retail,954704,249299,20
764,818540,grocery,916712,152561,20
765,789994,restaurant,954041,58120,45
766,508842,travel,578112,188315,61
767,402337,travel,223446,59032,48
768,239660,grocery,713889,34586,8
769,725533,retail,349433,196592,55
770,738750,grocery,857988,122224,60
771,600823,retail,863526,118599,87
772,134693,retail,770833,126382,58
773,747323,retail,429498,144498,67
774,422836,fuel,957383,156787,11
775,390627,travel,369861,34590,63
776,410767,travel,808132,161677,26
777,774701,fuel,365037,65061,19
778,203785,grocery,908151,72463,46
779,876426,fuel,934064,5232,8
780,460007,travel,460315,208223,89
781,729139,restaurant,557520,210463,10
782,117904,restaurant,463696,128971,50
783,671164,restaurant,376238,78671,81
784,483053,retail,923847,241781,31
785,989219,restaurant,337576,66656,73
786,763389,restaurant,824419,161955,61
787,783778,retail,977382,203004,66
788,804596,fuel,339791,81689,13
789,151073,retail,998683,68436,54
790,601426,fuel,503573,177624,90
791,913502,travel,749704,173572,62
792,927759,restaurant,889597,232965,74
793,617702,travel,283056,177102,29
794,425920,grocery,860063,142186,45
795,466550,grocery,97873,170409,51
796,133151,fuel,887957,112713,61
797,911030,grocery,252402,217115,69
798,798580,grocery,720176,19578,5
799,500543,retail,228389,129484,45
800,879770,grocery,985542,51230,4
801,463185,grocery,39566,216943,76
802,524659,restaurant,602158,207131,67
803,886827,travel,38138,200215,64
804,836908,retail,435166,185438,86
805,454438,retail,94351,2020,6
806,894195,grocery,517715,235677,18
807,116081,fuel,852200,158556,24
808,360300,grocery,59229,74556,81
809,964627,travel,216855,62530,18
810,937834,restaurant,366117,194071,58
811,325964,restaurant,264830,145601,76
812,595533,retail,812151,106892,6
813,814250,grocery,937660,156457,56
814,989789,restaurant,654483,247295,17
815,955761,fuel,68556,175966,2
816,962114,restaurant,446955,173734,91
817,388373,retail,544957,112595,82
818,145407,travel,77136,235391,21
819,467340,grocery,304053,52819,35
820,168485,grocery,54317,30976,100
821,577800,grocery,832610,38887,78
822,433446,fuel,953565,43549,98
823,643509,restaurant,360234,45529,88
824,648534,restaurant,563404,130359,53
825,775460,grocery,261764,188633,37
826,720223,retail,305083,145043,21
827,234611,fuel,688223,44465,75
828,648899,restaurant,43366,177613,25
829,352548,retail,35548,52355,29
