inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
45,100,bulk,2,9,1000044,52,1704116640
46,100,bulk,2,10,1000045,85,1704116700
47,100,bulk,2,10,1000046,25,1704116760
48,100,bulk,2,10,1000047,90,1704116820
49,100,bulk,2,10,1000048,91,1704116880
50,100,bulk,2,10,1000049,96,1704116940
51,100,bulk,3,11,1000050,62,1704117000
52,100,bulk,3,11,1000051,36,1704117060
53,100,bulk,3,11,1000052,80,1704117120
54,100,bulk,3,11,1000053,99,1704117180
55,100,bulk,3,11,1000054,71,1704117240
56,100,bulk,3,12,1000055,50,1704117300
57,100,bulk,3,12,1000056,96,1704117360
58,100,bulk,3,12,1000057,53,1704117420
59,100,bulk,3,12,1000058,36,1704117480
60,100,bulk,3,12,1000059,67,1704117540
61,100,bulk,3,13,1000060,44,1704117600
62,100,bulk,3,13,1000061,18,1704117660
63,100,bulk,3,13,1000062,8,1704117720
64,100,bulk,3,13,1000063,90,1704117780
65,100,bulk,3,13,1000064,93,1704117840
66,100,bulk,3,14,1000065,96,1704117900
67,100,bulk,3,14,1000066,7,1704117960
68,100,bulk,3,14,1000067,10,1704118020
69,100,bulk,3,14,1000068,55,1704118080
70,100,bulk,3,14,1000069,5,1704118140
71,100,bulk,3,15,1000070,70,1704118200
72,100,bulk,3,15,1000071,77,1704118260
73,100,bulk,3,15,1000072,6,1704118320
74,100,bulk,3,15,1000073,66,1704118380
75,100,bulk,3,15,1000074,33,1704118440
76,100,bulk,4,16,1000075,16,1704118500
77,100,bulk,4,16,1000076,78,1704118560
78,100,bulk,4,16,1000077,83,1704118620
79,100,bulk,4,16,1000078,20,1704118680
80,100,bulk,4,16,1000079,2,1704118740
81,100,bulk,4,17,1000080,39,1704118800
82,100,bulk,4,17,1000081,12,1704118860
83,100,bulk,4,17,1000082,99,1704118920
84,100,bulk,4,17,1000083,3,1704118980
85,100,bulk,4,17,1000084,71,1704119040
86,100,bulk,4,18,1000085,10,1704119100
87,100,bulk,4,18,1000086,13,1704119160
88,100,bulk,4,18,1000087,9,1704119220
89,100,bulk,4,18,1000088,84,1704119280
90,100,bulk,4,18,1000089,10,1704119340
91,100,bulk,4,19,1000090,76,1704119400
92,100,bulk,4,19,1000091,84,1704119460
93,100,bulk,4,19,1000092,6,1704119520
94,100,bulk,4,19,1000093,4,1704119580
95,100,bulk,4,19,1000094,62,1704119640
96,100,bulk,4,20,1000095,10,1704119700
97,100,bulk,4,20,1000096,69,1704119760
98,100,bulk,4,20,1000097,37,1704119820
99,100,bulk,4,20,1000098,35,1704119880
100,100,bulk,4,20,1000099,19,1704119940
101,100,bulk,5,21,1000100,89,1704120000
102,100,bulk,5,21,1000101,42,1704120060
103,100,bulk,5,21,1000102,20,1704120120
104,100,bulk,5,21,1000103,89,1704120180
105,100,bulk,5,21,1000104,74,1704120240
106,100,bulk,5,22,1000105,82,1704120300
107,100,bulk,5,22,1000106,1,1704120360
108,100,bulk,5,22,1000107,64,1704120420
109,100,bulk,5,22,1000108,97,1704120480
110,100,bulk,5,22,1000109,21,1704120540
111,100,bulk,5,23,1000110,3,1704120600
112,100,bulk,5,23,1000111,3,1704120660
113,100,bulk,5,23,1000112,47,1704120720
114,100,bulk,5,23,1000113,64,1704120780
115,100,bulk,5,23,1000114,8,1704120840
116,100,bulk,5,24,1000115,100,1704120900
117,100,bulk,5,24,1000116,98,1704120960
118,100,bulk,5,24,1000117,60,1704121020
119,100,bulk,5,24,1000118,61,1704121080
120,100,bulk,5,24,1000119,12,1704121140
121,100,bulk,5,25,1000120,29,1704121200
122,100,bulk,5,25,1000121,76,1704121260
123,100,bulk,5,25,1000122,39,1704121320
124,100,bulk,5,25,1000123,89,1704121380
125,100,bulk,5,25,1000124,60,1704121440
126,100,bulk,6,26,1000125,28,1704121500
127,100,bulk,6,26,1000126,95,1704121560
128,100,bulk,6,26,1000127,37,1704121620
129,100,bulk,6,26,1000128,13,1704121680
130,100,bulk,6,26,1000129,83,1704121740
131,100,bulk,6,27,1000130,26,1704121800
132,100,bulk,6,27,1000131,8,1704121860
133,100,bulk,6,27,1000132,96,1704121920
134,100,bulk,6,27,1000133,29,1704121980
135,100,bulk,6,27,1000134,87,1704122040
136,100,bulk,6,28,1000135,20,1704122100
137,100,bulk,6,28,1000136,1,1704122160
138,100,bulk,6,28,1000137,2,1704122220
139,100,bulk,6,28,1000138,24,1704122280
140,100,bulk,6,28,1000139,76,1704122340
141,100,bulk,6,29,1000140,11,1704122400
142,100,bulk,6,29,1000141,59,1704122460
143,100,bulk,6,29,1000142,54,1704122520
144,100,bulk,6,29,1000143,57,1704122580
145,100,bulk,6,29,1000144,20,1704122640
146,100,bulk,6,30,1000145,63,1704122700
147,100,bulk,6,30,1000146,98,1704122760
148,100,bulk,6,30,1000147,31,1704122820
149,100,bulk,6,30,1000148,3,1704122880
150,100,bulk,6,30,1000149,18,1704122940
151,100,bulk,7,31,1000150,27,1704123000
152,100,bulk,7,31,1000151,25,1704123060
153,100,bulk,7,31,1000152,51,1704123120
154,100,bulk,7,31,1000153,25,1704123180
155,100,bulk,7,31,1000154,100,1704123240
156,100,bulk,7,32,1000155,41,1704123300
157,100,bulk,7,32,1000156,64,1704123360
158,100,bulk,7,32,1000157,89,1704123420
159,100,bulk,7,32,1000158,2,1704123480
160,100,bulk,7,32,1000159,36,1704123540
161,100,bulk,7,33,1000160,45,1704123600
162,100,bulk,7,33,1000161,46,1704123660
163,100,bulk,7,33,1000162,33,1704123720
164,100,bulk,7,33,1000163,20,1704123780
165,100,bulk,7,33,1000164,13,1704123840
166,100,bulk,7,34,1000165,68,1704123900
167,100,bulk,7,34,1000166,80,1704123960
168,100,bulk,7,34,1000167,13,1704124020
169,100,bulk,7,34,1000168,40,1704124080
170,100,bulk,7,34,1000169,89,1704124140
171,100,bulk,7,35,1000170,60,1704124200
172,100,bulk,7,35,1000171,3,1704124260
173,100,bulk,7,35,1000172,68,1704124320
174,100,bulk,7,35,1000173,87,1704124380
175,100,bulk,7,35,1000174,96,1704124440
176,100,bulk,8,36,1000175,84,1704124500
177,100,bulk,8,36,1000176,68,1704124560
178,100,bulk,8,36,1000177,30,1704124620
179,100,bulk,8,36,1000178,23,1704124680
180,100,bulk,8,36,1000179,34,1704124740
181,100,bulk,8,37,1000180,44,1704124800
182,100,bulk,8,37,1000181,27,1704124860
183,100,bulk,8,37,1000182,95,1704124920
184,100,bulk,8,37,1000183,11,1704124980
185,100,bulk,8,37,1000184,21,1704125040
186,100,bulk,8,38,1000185,66,1704125100
187,100,bulk,8,38,1000186,42,1704125160
188,100,bulk,8,38,1000187,95,1704125220
189,100,bulk,8,38,1000188,55,1704125280
190,100,bulk,8,38,1000189,18,1704125340
191,100,bulk,8,39,1000190,39,1704125400
192,100,bulk,8,39,1000191,56,1704125460
193,100,bulk,8,39,1000192,91,1704125520
194,100,bulk,8,39,1000193,94,1704125580
195,100,bulk,8,39,1000194,61,1704125640
196,100,bulk,8,40,1000195,39,1704125700
197,100,bulk,8,40,1000196,42,1704125760
198,100,bulk,8,40,1000197,35,1704125820
199,100,bulk,8,40,1000198,3,1704125880
200,100,bulk,8,40,1000199,25,1704125940
201,100,bulk,9,41,1000200,17,1704126000
202,100,bulk,9,41,1000201,32,1704126060
203,100,bulk,9,41,1000202,42,1704126120
204,100,bulk,9,41,1000203,8,1704126180
205,100,bulk,9,41,1000204,48,1704126240
206,100,bulk,9,42,1000205,27,1704126300
207,100,bulk,9,42,1000206,5,1704126360
208,100,bulk,9,42,1000207,35,1704126420
209,100,bulk,9,42,1000208,83,1704126480
210,100,bulk,9,42,1000209,24,1704126540
211,100,bulk,9,43,1000210,69,1704126600
212,100,bulk,9,43,1000211,88,1704126660
213,100,bulk,9,43,1000212,84,1704126720
214,100,bulk,9,43,1000213,57,1704126780
215,100,bulk,9,43,1000214,77,1704126840
216,100,bulk,9,44,1000215,30,1704126900
217,100,bulk,9,44,1000216,41,1704126960
218,100,bulk,9,44,1000217,45,1704127020
219,100,bulk,9,44,1000218,100,1704127080
220,100,bulk,9,44,1000219,68,1704127140
221,100,bulk,9,45,1000220,88,1704127200
222,100,bulk,9,45,1000221,99,1704127260
223,100,bulk,9,45,1000222,10,1704127320
224,100,bulk,9,45,1000223,89,1704127380
225,100,bulk,9,45,1000224,100,1704127440
226,100,bulk,10,46,1000225,87,1704127500
227,100,bulk,10,46,1000226,82,1704127560
228,100,bulk,10,46,1000227,94,1704127620
229,100,bulk,10,46,1000228,64,1704127680
230,100,bulk,10,46,1000229,63,1704127740
231,100,bulk,10,47,1000230,72,1704127800
232,100,bulk,10,47,1000231,67,1704127860
233,100,bulk,10,47,1000232,22,1704127920
234,100,bulk,10,47,1000233,2,1704127980
235,100,bulk,10,47,1000234,91,1704128040
236,100,bulk,10,48,1000235,95,1704128100
237,100,bulk,10,48,1000236,48,1704128160
238,100,bulk,10,48,1000237,5,1704128220
239,100,bulk,10,48,1000238,98,1704128280
240,100,bulk,10,48,1000239,59,1704128340
241,100,bulk,10,49,1000240,45,1704128400
242,100,bulk,10,49,1000241,31,1704128460
243,100,bulk,10,49,1000242,92,1704128520
244,100,bulk,10,49,1000243,67,1704128580
245,100,bulk,10,49,1000244,44,1704128640
246,100,bulk,10,50,1000245,18,1704128700
247,100,bulk,10,50,1000246,15,1704128760
248,100,bulk,10,50,1000247,9,1704128820
249,100,bulk,10,50,1000248,100,1704128880
250,100,bulk,10,50,1000249,93,1704128940
251,101,cold_storage,1,1,1010000,73,1704129000
252,101,cold_storage,1,1,1010001,12,1704129060
253,101,cold_storage,1,1,1010002,30,1704129120
254,101,cold_storage,1,1,1010003,27,1704129180
255,101,cold_storage,1,1,1010004,11,1704129240
256,101,cold_storage,1,2,1010005,10,1704129300
257,101,cold_storage,1,2,1010006,43,1704129360
258,101,cold_storage,1,2,1010007,70,1704129420
259,101,cold_storage,1,2,1010008,42,1704129480
260,101,cold_storage,1,2,1010009,38,1704129540
261,101,cold_storage,1,3,1010010,14,1704129600
262,101,cold_storage,1,3,1010011,81,1704129660
263,101,cold_storage,1,3,1010012,3,1704129720
264,101,cold_storage,1,3,1010013,5,1704129780
265,101,cold_storage,1,3,1010014,69,1704129840
266,101,cold_storage,1,4,1010015,22,1704129900
267,101,cold_storage,1,4,1010016,26,1704129960
268,101,cold_storage,1,4,1010017,17,1704130020
269,101,cold_storage,1,4,1010018,94,1704130080
270,101,cold_storage,1,4,1010019,89,1704130140
271,101,cold_storage,1,5,1010020,41,1704130200
272,101,cold_storage,1,5,1010021,92,1704130260
273,101,cold_storage,1,5,1010022,31,1704130320
274,101,cold_storage,1,5,1010023,41,1704130380
275,101,cold_storage,1,5,1010024,39,1704130440
276,101,cold_storage,2,6,1010025,56,1704130500
277,101,cold_storage,2,6,1010026,18,1704130560
278,101,cold_storage,2,6,1010027,2,1704130620
279,101,cold_storage,2,6,1010028,84,1704130680
280,101,cold_storage,2,6,1010029,5,1704130740
281,101,cold_storage,2,7,1010030,44,1704130800
282,101,cold_storage,2,7,1010031,84,1704130860
283,101,cold_storage,2,7,1010032,64,1704130920
284,101,cold_storage,2,7,1010033,59,1704130980
285,101,cold_storage,2,7,1010034,79,1704131040
286,101,cold_storage,2,8,1010035,45,1704131100
287,101,cold_storage,2,8,1010036,15,1704131160
288,101,cold_storage,2,8,1010037,12,1704131220
289,101,cold_storage,2,8,1010038,72,1704131280
290,101,cold_storage,2,8,1010039,16,1704131340
291,101,cold_storage,2,9,1010040,29,1704131400
292,101,cold_storage,2,9,1010041,33,1704131460
293,101,cold_storage,2,9,1010042,57,1704131520
294,101,cold_storage,2,9,1010043,57,1704131580
295,101,cold_storage,2,9,1010044,66,1704131640
296,101,cold_storage,2,10,1010045,67,1704131700
297,101,cold_storage,2,10,1010046,79,1704131760
298,101,cold_storage,2,10,1010047,72,1704131820
299,101,cold_storage,2,10,1010048,72,1704131880
300,101,cold_storage,2,10,1010049,38,1704131940
301,101,cold_storage,3,11,1010050,33,1704132000
302,101,cold_storage,3,11,1010051,36,1704132060
303,101,cold_storage,3,11,1010052,65,1704132120
304,101,cold_storage,3,11,1010053,6,1704132180
305,101,cold_storage,3,11,1010054,71,1704132240
306,101,cold_storage,3,12,1010055,53,1704132300
307,101,cold_storage,3,12,1010056,80,1704132360
308,101,cold_storage,3,12,1010057,54,1704132420
309,101,cold_storage,3,12,1010058,42,1704132480
310,101,cold_storage,3,12,1010059,22,1704132540
311,101,cold_storage,3,13,1010060,30,1704132600
312,101,cold_storage,3,13,1010061,82,1704132660
313,101,cold_storage,3,13,1010062,26,1704132720
314,101,cold_storage,3,13,1010063,5,1704132780
315,101,cold_storage,3,13,1010064,40,1704132840
316,101,cold_storage,3,14,1010065,10,1704132900
317,101,cold_storage,3,14,1010066,92,1704132960
318,101,cold_storage,3,14,1010067,13,1704133020
319,101,cold_storage,3,14,1010068,76,1704133080
320,101,cold_storage,3,14,1010069,10,1704133140
321,101,cold_storage,3,15,1010070,99,1704133200
322,101,cold_storage,3,15,1010071,55,1704133260
323,101,cold_storage,3,15,1010072,100,1704133320
324,101,cold_storage,3,15,1010073,1,1704133380
325,101,cold_storage,3,15,1010074,84,1704133440
326,101,cold_storage,4,16,1010075,21,1704133500
327,101,cold_storage,4,16,1010076,66,1704133560
328,101,cold_storage,4,16,1010077,1,1704133620
329,101,cold_storage,4,16,1010078,52,1704133680
330,101,cold_storage,4,16,1010079,67,1704133740
331,101,cold_storage,4,17,1010080,92,1704133800
332,101,cold_storage,4,17,1010081,9,1704133860
333,101,cold_storage,4,17,1010082,38,1704133920
334,101,cold_storage,4,17,1010083,84,1704133980
335,101,cold_storage,4,17,1010084,44,1704134040
336,101,cold_storage,4,18,1010085,47,1704134100
337,101,cold_storage,4,18,1010086,55,1704134160
338,101,cold_storage,4,18,1010087,43,1704134220
339,101,cold_storage,4,18,1010088,78,1704134280
340,101,cold_storage,4,18,1010089,5,1704134340
341,101,cold_storage,4,19,1010090,81,1704134400
342,101,cold_storage,4,19,1010091,10,1704134460
343,101,cold_storage,4,19,1010092,17,1704134520
344,101,cold_storage,4,19,1010093,88,1704134580
345,101,cold_storage,4,19,1010094,75,1704134640
346,101,cold_storage,4,20,1010095,67,1704134700
347,101,cold_storage,4,20,1010096,52,1704134760
348,101,cold_storage,4,20,1010097,33,1704134820
349,101,cold_storage,4,20,1010098,85,1704134880
350,101,cold_storage,4,20,1010099,78,1704134940
351,101,cold_storage,5,21,1010100,86,1704135000
352,101,cold_storage,5,21,1010101,74,1704135060
353,101,cold_storage,5,21,1010102,45,1704135120
354,101,cold_storage,5,21,1010103,38,1704135180
355,101,cold_storage,5,21,1010104,9,1704135240
356,101,cold_storage,5,22,1010105,100,1704135300
357,101,cold_storage,5,22,1010106,8,1704135360
358,101,cold_storage,5,22,1010107,16,1704135420
359,101,cold_storage,5,22,1010108,74,1704135480
360,101,cold_storage,5,22,1010109,10,1704135540
361,101,cold_storage,5,23,1010110,57,1704135600
362,101,cold_storage,5,23,1010111,89,1704135660
363,101,cold_storage,5,23,1010112,100,1704135720
364,101,cold_storage,5,23,1010113,48,1704135780
365,101,cold_storage,5,23,1010114,98,1704135840
366,101,cold_storage,5,24,1010115,85,1704135900
367,101,cold_storage,5,24,1010116,66,1704135960
368,101,cold_storage,5,24,1010117,92,1704136020
369,101,cold_storage,5,24,1010118,55,1704136080
370,101,cold_storage,5,24,1010119,95,1704136140
371,101,cold_storage,5,25,1010120,96,1704136200
372,101,cold_storage,5,25,1010121,75,1704136260
373,101,cold_storage,5,25,1010122,59,1704136320
374,101,cold_storage,5,25,1010123,29,1704136380
375,101,cold_storage,5,25,1010124,25,1704136440
376,101,cold_storage,6,26,1010125,34,1704136500
377,101,cold_storage,6,26,1010126,4,1704136560
378,101,cold_storage,6,26,1010127,47,1704136620
379,101,cold_storage,6,26,1010128,63,1704136680
380,101,cold_storage,6,26,1010129,54,1704136740
381,101,cold_storage,6,27,1010130,85,1704136800
382,101,cold_storage,6,27,1010131,33,1704136860
383,101,cold_storage,6,27,1010132,38,1704136920
384,101,cold_storage,6,27,1010133,17,1704136980
385,101,cold_storage,6,27,1010134,71,1704137040
386,101,cold_storage,6,28,1010135,29,1704137100
387,101,cold_storage,6,28,1010136,3,1704137160
388,101,cold_storage,6,28,1010137,42,1704137220
389,101,cold_storage,6,28,1010138,76,1704137280
390,101,cold_storage,6,28,1010139,100,1704137340
391,101,cold_storage,6,29,1010140,71,1704137400
392,101,cold_storage,6,29,1010141,69,1704137460
393,101,cold_storage,6,29,1010142,99,1704137520
394,101,cold_storage,6,29,1010143,83,1704137580
395,101,cold_storage,6,29,1010144,46,1704137640
396,101,cold_storage,6,30,1010145,34,1704137700
397,101,cold_storage,6,30,1010146,34,1704137760
398,101,cold_storage,6,30,1010147,94,1704137820
399,101,cold_storage,6,30,1010148,93,1704137880
400,101,cold_storage,6,30,1010149,7,1704137940
401,101,cold_storage,7,31,1010150,60,1704138000
402,101,cold_storage,7,31,1010151,96,1704138060
403,101,cold_storage,7,31,1010152,74,1704138120
404,101,cold_storage,7,31,1010153,28,1704138180
405,101,cold_storage,7,31,1010154,25,1704138240
406,101,cold_storage,7,32,1010155,52,1704138300
407,101,cold_storage,7,32,1010156,61,1704138360
408,101,cold_storage,7,32,1010157,80,1704138420
409,101,cold_storage,7,32,1010158,4,1704138480
410,101,cold_storage,7,32,1010159,91,1704138540
411,101,cold_storage,7,33,1010160,87,1704138600
412,101,cold_storage,7,33,1010161,28,1704138660
413,101,cold_storage,7,33,1010162,96,1704138720
414,101,cold_storage,7,33,1010163,31,1704138780
415,101,cold_storage,7,33,1010164,49,1704138840
416,101,cold_storage,7,34,1010165,90,1704138900
417,101,cold_storage,7,34,1010166,96,1704138960
418,101,cold_storage,7,34,1010167,69,1704139020
419,101,cold_storage,7,34,1010168,42,1704139080
420,101,cold_storage,7,34,1010169,87,1704139140
421,101,cold_storage,7,35,1010170,100,1704139200
422,101,cold_storage,7,35,1010171,61,1704139260
423,101,cold_storage,7,35,1010172,27,1704139320
424,101,cold_storage,7,35,1010173,49,1704139380
425,101,cold_storage,7,35,1010174,57,1704139440
426,101,cold_storage,8,36,1010175,94,1704139500
427,101,cold_storage,8,36,1010176,72,1704139560
428,101,cold_storage,8,36,1010177,32,1704139620
429,101,cold_storage,8,36,1010178,52,1704139680
430,101,cold_storage,8,36,1010179,92,1704139740
431,101,cold_storage,8,37,1010180,37,1704139800
432,101,cold_storage,8,37,1010181,43,1704139860
433,101,cold_storage,8,37,1010182,35,1704139920
434,101,cold_storage,8,37,1010183,45,1704139980
435,101,cold_storage,8,37,1010184,83,1704140040
436,101,cold_storage,8,38,1010185,1,1704140100
437,101,cold_storage,8,38,1010186,57,1704140160
438,101,cold_storage,8,38,1010187,40,1704140220
439,101,cold_storage,8,38,1010188,70,1704140280
440,101,cold_storage,8,38,1010189,44,1704140340
441,101,cold_storage,8,39,1010190,88,1704140400
442,101,cold_storage,8,39,1010191,98,1704140460
443,101,cold_storage,8,39,1010192,42,1704140520
444,101,cold_storage,8,39,1010193,70,1704140580
445,101,cold_storage,8,39,1010194,11,1704140640
446,101,cold_storage,8,40,1010195,32,1704140700
447,101,cold_storage,8,40,1010196,69,1704140760
448,101,cold_storage,8,40,1010197,86,1704140820
449,101,cold_storage,8,40,1010198,7,1704140880
450,101,cold_storage,8,40,1010199,87,1704140940
451,101,cold_storage,9,41,1010200,93,1704141000
452,101,cold_storage,9,41,1010201,56,1704141060
453,101,cold_storage,9,41,1010202,38,1704141120
454,101,cold_storage,9,41,1010203,54,1704141180
455,101,cold_storage,9,41,1010204,2,1704141240
456,101,cold_storage,9,42,1010205,73,1704141300
457,101,cold_storage,9,42,1010206,18,1704141360
458,101,cold_storage,9,42,1010207,73,1704141420
459,101,cold_storage,9,42,1010208,23,1704141480
460,101,cold_storage,9,42,1010209,97,1704141540
461,101,cold_storage,9,43,1010210,29,1704141600
462,101,cold_storage,9,43,1010211,30,1704141660
463,101,cold_storage,9,43,1010212,52,1704141720
464,101,cold_storage,9,43,1010213,17,1704141780
465,101,cold_storage,9,43,1010214,90,1704141840
466,101,cold_storage,9,44,1010215,76,1704141900
467,101,cold_storage,9,44,1010216,30,1704141960
468,101,cold_storage,9,44,1010217,24,1704142020
469,101,cold_storage,9,44,1010218,15,1704142080
470,101,cold_storage,9,44,1010219,87,1704142140
471,101,cold_storage,9,45,1010220,49,1704142200
472,101,cold_storage,9,45,1010221,96,1704142260
473,101,cold_storage,9,45,1010222,12,1704142320
474,101,cold_storage,9,45,1010223,90,1704142380
475,101,cold_storage,9,45,1010224,20,1704142440
476,101,cold_storage,10,46,1010225,21,1704142500
477,101,cold_storage,10,46,1010226,89,1704142560
478,101,cold_storage,10,46,1010227,96,1704142620
479,101,cold_storage,10,46,1010228,25,1704142680
480,101,cold_storage,10,46,1010229,71,1704142740
481,101,cold_storage,10,47,1010230,28,1704142800
482,101,cold_storage,10,47,1010231,50,1704142860
483,101,cold_storage,10,47,1010232,23,1704142920
484,101,cold_storage,10,47,1010233,52,1704142980
485,101,cold_storage,10,47,1010234,17,1704143040
486,101,cold_storage,10,48,1010235,27,1704143100
487,101,cold_storage,10,48,1010236,88,1704143160
488,101,cold_storage,10,48,1010237,92,1704143220
489,101,cold_storage,10,48,1010238,23,1704143280
490,101,cold_storage,10,48,1010239,85,1704143340
491,101,cold_storage,10,49,1010240,56,1704143400
492,101,cold_storage,10,49,1010241,63,1704143460
493,101,cold_storage,10,49,1010242,31,1704143520
494,101,cold_storage,10,49,1010243,81,1704143580
495,101,cold_storage,10,49,1010244,44,1704143640
496,101,cold_storage,10,50,1010245,7,1704143700
497,101,cold_storage,10,50,1010246,80,1704143760
498,101,cold_storage,10,50,1010247,44,1704143820
499,101,cold_storage,10,50,1010248,28,1704143880
500,101,cold_storage,10,50,1010249,32,1704143940
501,102,general,1,1,1020000,40,1704144000
502,102,general,1,1,1020001,46,1704144060
503,102,general,1,1,1020002,82,1704144120
504,102,general,1,1,1020003,37,1704144180
505,102,general,1,1,1020004,25,1704144240
506,102,general,1,2,1020005,7,1704144300
507,102,general,1,2,1020006,90,1704144360
508,102,general,1,2,1020007,80,1704144420
509,102,general,1,2,1020008,33,1704144480
510,102,general,1,2,1020009,18,1704144540
511,102,general,1,3,1020010,25,1704144600
512,102,general,1,3,1020011,84,1704144660
513,102,general,1,3,1020012,11,1704144720
514,102,general,1,3,1020013,53,1704144780
515,102,general,1,3,1020014,91,1704144840
516,102,general,1,4,1020015,89,1704144900
517,102,general,1,4,1020016,56,1704144960
518,102,general,1,4,1020017,91,1704145020
519,102,general,1,4,1020018,8,1704145080
520,102,general,1,4,1020019,2,1704145140
521,102,general,1,5,1020020,35,1704145200
522,102,general,1,5,1020021,40,1704145260
523,102,general,1,5,1020022,56,1704145320
524,102,general,1,5,1020023,61,1704145380
525,102,general,1,5,1020024,49,1704145440
526,102,general,2,6,1020025,6,1704145500
527,102,general,2,6,1020026,52,1704145560
528,102,general,2,6,1020027,68,1704145620
529,102,general,2,6,1020028,44,1704145680
530,102,general,2,6,1020029,86,1704145740
531,102,general,2,7,1020030,1,1704145800
532,102,general,2,7,1020031,67,1704145860
533,102,general,2,7,1020032,3,1704145920
534,102,general,2,7,1020033,79,1704145980
535,102,general,2,7,1020034,94,1704146040
536,102,general,2,8,1020035,96,1704146100
537,102,general,2,8,1020036,54,1704146160
538,102,general,2,8,1020037,81,1704146220
539,102,general,2,8,1020038,53,1704146280
540,102,general,2,8,1020039,88,1704146340
541,102,general,2,9,1020040,80,1704146400
542,102,general,2,9,1020041,64,1704146460
543,102,general,2,9,1020042,21,1704146520
544,102,general,2,9,1020043,70,1704146580
545,102,general,2,9,1020044,7,1704146640
546,102,general,2,10,1020045,49,1704146700
547,102,general,2,10,1020046,45,1704146760
548,102,general,2,10,1020047,22,1704146820
549,102,general,2,10,1020048,99,1704146880
550,102,general,2,10,1020049,8,1704146940
551,102,general,3,11,1020050,13,1704147000
552,102,general,3,11,1020051,63,1704147060
553,102,general,3,11,1020052,91,1704147120
554,102,general,3,11,1020053,31,1704147180
555,102,general,3,11,1020054,96,1704147240
556,102,general,3,12,1020055,7,1704147300
557,102,general,3,12,1020056,65,1704147360
558,102,general,3,12,1020057,65,1704147420
559,102,general,3,12,1020058,71,1704147480
560,102,general,3,12,1020059,37,1704147540
561,102,general,3,13,1020060,33,1704147600
562,102,general,3,13,1020061,42,1704147660
563,102,general,3,13,1020062,33,1704147720
564,102,general,3,13,1020063,74,1704147780
565,102,general,3,13,1020064,72,1704147840
566,102,general,3,14,1020065,70,1704147900
567,102,general,3,14,1020066,27,1704147960
568,102,general,3,14,1020067,86,1704148020
569,102,general,3,14,1020068,30,1704148080
570,102,general,3,14,1020069,11,1704148140
571,102,general,3,15,1020070,39,1704148200
572,102,general,3,15,1020071,78,1704148260
573,102,general,3,15,1020072,9,1704148320
574,102,general,3,15,1020073,32,1704148380
575,102,general,3,15,1020074,45,1704148440
576,102,general,4,16,1020075,66,1704148500
577,102,general,4,16,1020076,6,1704148560
578,102,general,4,16,1020077,51,1704148620
579,102,general,4,16,1020078,34,1704148680
580,102,general,4,16,1020079,16,1704148740
581,102,general,4,17,1020080,70,1704148800
582,102,general,4,17,1020081,92,1704148860
583,102,general,4,17,1020082,28,1704148920
584,102,general,4,17,1020083,4,1704148980
585,102,general,4,17,1020084,95,1704149040
586,102,general,4,18,1020085,25,1704149100
587,102,general,4,18,1020086,70,1704149160
588,102,general,4,18,1020087,6,1704149220
589,102,general,4,18,1020088,60,1704149280
590,102,general,4,18,1020089,76,1704149340
