account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
122,1,0,10,north,1,basic,200
123,0,1,40,west,3,premium,1550
124,1,0,10,north,1,basic,400
125,0,1,10,north,2,standard,2050
126,1,1,20,south,2,standard,2300
127,0,1,10,north,3,premium,2550
128,0,0,40,west,1,basic,200
129,0,0,30,east,1,basic,300
130,0,0,40,west,1,basic,400
131,1,0,20,south,1,basic,500
132,0,0,10,north,2,standard,0
133,1,1,20,south,2,standard,2050
134,0,0,10,north,3,premium,200
135,0,0,10,north,1,basic,300
136,1,0,30,east,3,premium,400
137,0,1,10,north,1,basic,1050
138,0,0,10,north,2,standard,0
139,0,0,20,south,2,standard,100
140,1,0,40,west,1,basic,200
141,0,0,10,north,1,basic,300
142,0,0,20,south,2,standard,400
143,0,0,20,south,1,basic,500
144,0,0,10,north,1,basic,0
145,0,0,10,north,1,basic,100
146,1,0,20,south,2,standard,200
147,0,0,40,west,1,basic,300
148,1,0,40,west,1,basic,400
149,1,0,10,north,2,standard,500
150,1,0,20,south,1,basic,0
151,1,0,30,east,1,basic,100
152,1,0,20,south,2,standard,200
153,1,0,20,south,2,standard,300
154,1,0,10,north,2,standard,400
155,0,0,20,south,2,standard,500
156,1,0,10,north,1,basic,0
157,1,0,30,east,1,basic,100
158,1,0,10,north,2,standard,200
159,1,1,10,north,1,basic,2550
160,1,0,20,south,3,premium,400
161,1,0,10,north,1,basic,500
162,0,0,20,south,3,premium,0
163,1,0,20,south,1,basic,100
164,1,1,20,south,1,basic,1800
165,1,0,10,north,1,basic,300
166,0,0,20,south,1,basic,400
167,1,0,20,south,1,basic,500
168,1,1,40,west,2,standard,800
169,1,0,40,west,3,premium,100
170,1,0,20,south,1,basic,200
171,1,0,10,north,3,premium,300
172,0,0,10,north,2,standard,400
173,1,0,10,north,1,basic,500
174,1,0,10,north,2,standard,0
175,0,0,20,south,1,basic,100
176,1,0,10,north,1,basic,200
177,0,0,10,north,3,premium,300
178,1,2,10,north,3,premium,5700
179,1,1,40,west,1,basic,1550
180,0,2,10,north,2,standard,2500
181,0,0,20,south,2,standard,100
182,1,0,40,west,3,premium,200
183,1,0,10,north,1,basic,300
184,0,0,20,south,2,standard,400
185,1,0,10,north,2,standard,500
186,1,0,40,west,2,standard,0
187,1,0,10,north,3,premium,100
188,1,0,20,south,1,basic,200
189,0,0,10,north,1,basic,300
190,1,0,10,north,1,basic,400
191,1,0,10,north,2,standard,500
192,0,0,20,south,2,standard,0
193,0,0,20,south,1,basic,100
194,1,0,10,north,2,standard,200
195,1,1,10,north,1,basic,1550
196,0,0,30,east,1,basic,400
197,0,0,10,north,3,premium,500
198,1,0,20,south,1,basic,0
199,1,0,10,north,1,basic,100
200,0,2,10,north,1,basic,2500
201,1,0,10,north,3,premium,300
202,1,0,20,south,3,premium,400
203,0,1,20,south,3,premium,1550
204,1,0,20,south,1,basic,0
205,0,1,10,north,1,basic,2050
206,1,0,20,south,1,basic,200
207,1,0,10,north,2,standard,300
208,0,0,10,north,1,basic,400
209,1,0,10,north,1,basic,500
210,1,0,10,north,3,premium,0
211,0,0,10,north,1,basic,100
212,0,0,20,south,1,basic,200
213,0,0,20,south,1,basic,300
214,0,1,40,west,2,standard,2300
215,1,0,20,south,1,basic,500
216,0,0,10,north,1,basic,0
217,0,0,20,south,2,standard,100
218,0,0,40,west,2,standard,200
219,0,0,40,west,2,standard,300
220,0,2,40,west,3,premium,2500
221,0,0,20,south,1,basic,500
222,1,0,10,north,1,basic,0
223,1,0,10,north,1,basic,100
224,0,0,40,west,1,basic,200
225,0,0,10,north,2,standard,300
226,0,0,10,north,2,standard,400
227,1,0,30,east,2,standard,500
228,0,0,10,north,2,standard,0
229,0,0,20,south,1,basic,100
230,0,0,10,north,1,basic,200
231,1,0,10,north,1,basic,300
232,1,0,10,north,1,basic,400
233,0,0,10,north,2,standard,500
234,0,0,40,west,1,basic,0
235,1,0,20,south,1,basic,100
236,1,0,10,north,2,standard,200
237,0,0,40,west,1,basic,300
238,1,0,40,west,3,premium,400
239,1,0,10,north,1,basic,500
240,0,0,40,west,2,standard,0
241,1,0,10,north,3,premium,100
242,0,0,30,east,1,basic,200
243,0,0,20,south,1,basic,300
244,1,0,30,east,3,premium,400
245,1,0,10,north,2,standard,500
246,0,0,30,east,2,standard,0
247,1,0,40,west,1,basic,100
248,1,1,10,north,1,basic,800
249,0,1,20,south,1,basic,1050
250,1,0,10,north,1,basic,400
251,1,1,10,north,2,standard,1550
252,0,0,10,north,1,basic,0
253,0,0,10,north,3,premium,100
254,0,0,30,east,1,basic,200
255,0,1,20,south,2,standard,2550
256,0,1,20,south,1,basic,800
257,0,0,10,north,2,standard,500
258,1,0,10,north,2,standard,0
259,0,0,30,east,2,standard,100
260,0,0,10,north,1,basic,200
261,0,1,40,west,1,basic,2050
262,0,0,10,north,1,basic,400
263,1,0,20,south,3,premium,500
264,1,0,30,east,2,standard,0
265,1,0,10,north,2,standard,100
266,1,0,10,north,2,standard,200
267,0,1,20,south,2,standard,1550
268,1,0,30,east,1,basic,400
269,0,0,10,north,2,standard,500
270,1,0,10,north,1,basic,0
271,0,0,10,north,1,basic,100
272,1,1,20,south,1,basic,800
273,0,0,20,south,2,standard,300
274,1,0,10,north,2,standard,400
275,0,0,40,west,2,standard,500
276,0,0,10,north,1,basic,0
277,0,1,20,south,1,basic,2050
278,0,0,10,north,3,premium,200
279,1,0,40,west,1,basic,300
280,0,0,10,north,1,basic,400
281,1,1,10,north,3,premium,1050
282,0,0,20,south,1,basic,0
283,1,0,10,north,3,premium,100
284,0,0,10,north,3,premium,200
285,0,0,30,east,2,standard,300
286,1,0,10,north,2,standard,400
287,1,0,40,west,2,standard,500
288,0,0,30,east,3,premium,0
289,1,0,30,east,1,basic,100
290,0,0,20,south,1,basic,200
291,0,0,30,east,3,premium,300
292,0,1,30,east,2,standard,1800
293,0,0,30,east,3,premium,500
294,0,2,30,east,2,standard,4100
295,1,0,10,north,1,basic,100
296,1,0,10,north,1,basic,200
297,1,0,20,south,1,basic,300
298,0,0,10,north,1,basic,400
299,1,0,20,south,1,basic,500
300,1,0,20,south,1,basic,0
301,0,2,10,north,3,premium,2900
302,1,2,10,north,1,basic,3300
303,0,1,10,north,2,standard,2550
304,0,0,10,north,3,premium,400
305,1,0,10,north,1,basic,500
306,1,0,10,north,1,basic,0
307,1,0,10,north,2,standard,100
308,1,0,10,north,2,standard,200
309,0,0,20,south,2,standard,300
310,0,0,30,east,1,basic,400
311,0,0,30,east,1,basic,500
312,1,0,20,south,2,standard,0
313,1,0,20,south,1,basic,100
314,1,0,20,south,1,basic,200
315,0,1,20,south,2,standard,1550
316,1,0,30,east,1,basic,400
317,0,0,30,east,1,basic,500
318,0,0,10,north,1,basic,0
319,0,0,10,north,3,premium,100
320,0,0,10,north,1,basic,200
321,0,0,10,north,1,basic,300
322,0,0,20,south,1,basic,400
323,1,2,10,north,3,premium,3700
324,1,2,10,north,2,standard,4100
325,0,0,10,north,2,standard,100
326,0,1,10,north,2,standard,2300
327,1,1,20,south,2,standard,2550
328,0,0,30,east,2,standard,400
329,0,0,20,south,2,standard,500
330,1,0,20,south,1,basic,0
331,1,0,10,north,1,basic,100
332,1,0,30,east,1,basic,200
333,0,0,10,north,1,basic,300
334,0,0,10,north,1,basic,400
335,1,0,30,east,2,standard,500
336,1,0,10,north,1,basic,0
337,0,1,30,east,2,standard,1050
338,1,0,20,south,1,basic,200
339,0,0,20,south,1,basic,300
340,1,0,20,south,3,premium,400
341,1,0,10,north,1,basic,500
342,1,0,10,north,1,basic,0
343,1,0,10,north,2,standard,100
344,1,0,10,north,2,standard,200
345,0,0,30,east,2,standard,300
346,0,1,20,south,1,basic,1300
347,1,0,20,south,2,standard,500
348,0,0,40,west,2,standard,0
349,1,1,20,south,1,basic,2050
350,0,1,10,north,2,standard,2300
351,1,0,10,north,2,standard,300
352,0,0,20,south,1,basic,400
353,0,0,10,north,2,standard,500
354,1,1,10,north,1,basic,1300
355,1,0,10,north,1,basic,100
356,0,0,10,north,1,basic,200
357,1,0,10,north,3,premium,300
358,1,0,10,north,2,standard,400
359,0,0,30,east,1,basic,500
360,1,0,10,north,1,basic,0
361,0,0,20,south,2,standard,100
362,0,0,20,south,1,basic,200
363,0,1,10,north,3,premium,1550
364,1,0,10,north,1,basic,400
365,1,0,20,south,3,premium,500
366,1,0,10,north,1,basic,0
367,1,1,20,south,3,premium,2550
368,0,0,10,north,1,basic,200
369,0,0,20,south,1,basic,300
370,1,0,40,west,2,standard,400
371,0,0,10,north,2,standard,500
372,0,0,20,south,1,basic,0
373,1,2,10,north,2,standard,3700
374,0,0,10,north,1,basic,200
375,1,1,30,east,3,premium,2550
376,0,0,40,west,1,basic,400
377,1,0,10,north,1,basic,500
378,1,0,40,west,1,basic,0
379,0,0,20,south,1,basic,100
380,0,0,20,south,1,basic,200
381,1,0,10,north,1,basic,300
382,1,0,10,north,2,standard,400
383,0,0,40,west,1,basic,500
384,1,0,10,north,1,basic,0
385,1,0,40,west,2,standard,100
386,0,2,20,south,1,basic,4900
387,0,0,20,south,3,premium,300
388,1,0,20,south,1,basic,400
389,0,2,10,north,1,basic,6100
390,0,1,10,north,1,basic,2300
391,1,0,20,south,1,basic,100
392,0,0,20,south,1,basic,200
393,1,0,10,north,1,basic,300
394,1,1,10,north,2,standard,1300
395,1,0,10,north,1,basic,500
396,0,1,40,west,2,standard,1800
397,0,0,20,south,3,premium,100
398,0,0,30,east,1,basic,200
399,1,0,10,north,3,premium,300
400,0,2,10,north,2,standard,2500
401,0,1,10,north,2,standard,1050
402,1,0,20,south,2,standard,0
403,0,0,30,east,2,standard,100
404,0,0,10,north,1,basic,200
405,1,0,20,south,2,standard,300
406,1,0,20,south,2,standard,400
407,1,0,10,north,1,basic,500
408,1,0,40,west,1,basic,0
409,0,0,10,north,2,standard,100
410,0,0,30,east,1,basic,200
411,0,0,40,west,2,standard,300
412,1,0,30,east,3,premium,400
413,0,0,10,north,3,premium,500
414,0,0,30,east,3,premium,0
415,1,0,30,east,2,standard,100
416,0,0,20,south,2,standard,200
417,1,1,10,north,3,premium,1050
418,0,0,10,north,1,basic,400
419,0,1,10,north,3,premium,1550
420,0,0,30,east,3,premium,0
421,0,2,30,east,3,premium,2900
422,0,0,30,east,2,standard,200
423,1,0,10,north,1,basic,300
424,0,0,20,south,3,premium,400
425,0,0,30,east,2,standard,500
426,0,0,20,south,1,basic,0
427,0,0,20,south,1,basic,100
428,1,0,30,east,2,standard,200
429,0,0,20,south,3,premium,300
430,0,0,10,north,1,basic,400
431,1,1,10,north,1,basic,2550
432,0,0,10,north,3,premium,0
433,0,0,10,north,1,basic,100
434,1,0,40,west,1,basic,200
435,0,0,10,north,2,standard,300
436,1,1,10,north,1,basic,1800
437,0,0,20,south,1,basic,500
438,1,0,10,north,1,basic,0
439,1,0,10,north,3,premium,100
440,1,0,10,north,3,premium,200
441,1,0,10,north,3,premium,300
442,0,0,10,north,1,basic,400
443,0,0,10,north,3,premium,500
444,0,1,20,south,1,basic,1800
445,0,0,30,east,2,standard,100
446,1,0,30,east,1,basic,200
447,0,0,10,north,1,basic,300
448,0,2,30,east,1,basic,5700
449,1,0,10,north,2,standard,500
450,1,0,40,west,1,basic,0
451,0,0,30,east,2,standard,100
452,1,0,30,east,2,standard,200
453,0,0,10,north,1,basic,300
454,0,0,10,north,1,basic,400
455,1,0,20,south,3,premium,500
456,1,0,10,north,1,basic,0
457,0,0,10,north,1,basic,100
458,0,0,30,east,1,basic,200
459,0,0,20,south,1,basic,300
460,1,1,20,south,2,standard,1800
461,0,0,40,west,3,premium,500
462,0,0,10,north,2,standard,0
463,1,1,10,north,1,basic,2550
464,0,0,20,south,2,standard,200
465,1,0,30,east,2,standard,300
466,0,0,10,north,2,standard,400
467,1,0,20,south,3,premium,500
468,1,0,20,south,1,basic,0
469,0,0,10,north,1,basic,100
470,1,1,30,east,2,standard,2300
471,1,0,30,east,1,basic,300
472,1,0,10,north,1,basic,400
473,0,0,10,north,2,standard,500
474,1,0,10,north,3,premium,0
475,0,0,20,south,3,premium,100
476,1,0,20,south,2,standard,200
477,0,2,20,south,1,basic,5300
478,1,0,10,north,1,basic,400
479,0,1,30,east,1,basic,2550
480,0,0,10,north,1,basic,0
481,1,0,30,east,2,standard,100
482,0,1,10,north,2,standard,1300
483,1,2,40,west,1,basic,3700
484,0,0,10,north,2,standard,400
485,1,0,10,north,1,basic,500
486,0,0,10,north,2,standard,0
487,0,0,20,south,1,basic,100
488,0,0,10,north,3,premium,200
489,0,0,20,south,3,premium,300
490,1,0,10,north,1,basic,400
491,1,0,20,south,2,standard,500
492,1,0,10,north,1,basic,0
493,0,0,40,west,1,basic,100
494,1,0,10,north,3,premium,200
495,1,0,40,west,1,basic,300
496,1,0,20,south,1,basic,400
497,0,0,30,east,1,basic,500
498,1,0,20,south,2,standard,0
499,1,0,10,north,1,basic,100
500,0,0,10,north,1,basic,654052
501,0,0,40,west,1,basic,300
502,0,0,20,south,2,standard,400
503,0,0,30,east,2,standard,500
504,0,0,20,south,1,basic,0
505,1,1,10,north,1,basic,1050
506,1,0,10,north,1,basic,200
507,0,0,10,north,2,standard,300
508,1,0,20,south,3,premium,400
509,1,0,30,east,1,basic,500
510,0,0,10,north,1,basic,0
511,0,0,10,north,1,basic,100
512,0,0,20,south,1,basic,200
513,0,0,20,south,1,basic,300
514,0,0,10,north,1,basic,400
515,1,0,40,west,1,basic,500
516,0,1,10,north,1,basic,1800
517,0,2,20,south,1,basic,5300
518,0,0,20,south,1,basic,200
519,1,1,20,south,2,standard,2550
520,0,1,10,north,1,basic,800
521,1,0,40,west,1,basic,500
522,0,0,30,east,2,standard,0
523,1,0,10,north,1,basic,100
524,0,0,40,west,1,basic,200
525,0,0,10,north,2,standard,300
526,1,0,20,south,3,premium,400
527,0,0,10,north,1,basic,500
528,0,0,10,north,1,basic,0
529,1,1,20,south,2,standard,1050
530,1,0,20,south,3,premium,200
531,1,0,20,south,1,basic,300
532,1,0,10,north,1,basic,400
533,1,0,10,north,1,basic,500
534,1,1,30,east,1,basic,2300
535,0,2,40,west,1,basic,4500
536,1,0,10,north,1,basic,200
537,1,0,10,north,1,basic,300
538,1,0,20,south,1,basic,400
539,1,0,20,south,1,basic,500
540,0,0,10,north,2,standard,0
541,1,0,30,east,2,standard,100
542,0,2,10,north,1,basic,3300
543,0,0,30,east,3,premium,300
544,1,0,30,east,1,basic,400
545,0,0,40,west,2,standard,500
546,0,0,20,south,1,basic,0
547,0,0,20,south,2,standard,100
548,1,0,10,north,1,basic,200
549,1,0,30,east,3,premium,300
550,1,0,10,north,2,standard,400
551,1,0,10,north,1,basic,500
552,1,0,20,south,1,basic,0
553,0,2,10,north,2,standard,3700
554,1,0,10,north,2,standard,200
555,0,0,20,south,1,basic,300
556,1,0,30,east,1,basic,400
557,0,0,10,north,3,premium,500
558,1,0,40,west,2,standard,0
559,0,2,40,west,2,standard,6100
560,0,0,10,north,2,standard,200
561,0,0,30,east,2,standard,300
562,1,0,30,east,3,premium,400
563,1,0,20,south,3,premium,500
564,0,0,20,south,3,premium,0
565,1,0,10,north,1,basic,100
566,1,0,10,north,1,basic,200
567,1,0,10,north,1,basic,300
568,0,1,10,north,2,standard,800
569,1,1,10,north,3,premium,1050
570,0,0,10,north,3,premium,0
571,1,0,40,west,1,basic,100
572,0,0,10,north,1,basic,200
573,0,0,10,north,1,basic,300
574,1,1,10,north,1,basic,2300
575,1,0,20,south,1,basic,500
576,0,0,40,west,1,basic,0
577,1,1,30,east,1,basic,1050
578,1,0,10,north,1,basic,200
579,1,0,30,east,1,basic,300
580,0,0,20,south,1,basic,400
581,0,0,20,south,1,basic,500
582,0,0,10,north,1,basic,0
583,0,0,40,west,1,basic,100
584,1,0,30,east,2,standard,200
585,1,0,20,south,1,basic,300
586,1,0,40,west,1,basic,400
587,1,0,40,west,2,standard,500
588,0,0,10,north,1,basic,0
589,0,0,40,west,1,basic,100
590,1,0,10,north,1,basic,200
591,1,0,10,north,1,basic,300
592,1,0,10,north,2,standard,400
593,1,0,10,north,1,basic,500
594,0,0,10,north,3,premium,0
595,1,0,10,north,2,standard,100
596,1,0,10,north,2,standard,200
597,1,0,10,north,3,premium,300
598,0,0,30,east,2,standard,400
599,1,2,20,south,2,standard,6100
600,1,0,10,north,1,basic,0
601,1,0,20,south,1,basic,100
602,0,1,30,east,2,standard,1300
603,1,0,30,east,2,standard,300
604,0,1,20,south,1,basic,1800
605,1,0,20,south,2,standard,500
606,0,0,10,north,1,basic,0
607,0,1,10,north,1,basic,2550
608,0,0,20,south,2,standard,200
609,1,2,10,north,1,basic,6100
610,1,0,20,south,2,standard,400
611,0,0,30,east,2,standard,500
612,0,0,20,south,2,standard,0
613,1,0,40,west,2,standard,100
614,1,0,30,east,3,premium,200
615,1,0,30,east,2,standard,300
616,1,0,30,east,1,basic,400
617,0,1,20,south,1,basic,1050
618,0,0,10,north,1,basic,0
619,1,2,20,south,1,basic,6100
620,0,1,10,north,1,basic,1800
621,0,0,10,north,2,standard,300
622,1,0,20,south,3,premium,400
623,1,0,10,north,2,standard,500
624,0,0,20,south,1,basic,0
625,1,0,10,north,3,premium,100
626,1,0,10,north,1,basic,200
627,0,0,20,south,1,basic,300
628,0,0,10,north,1,basic,400
629,0,0,20,south,1,basic,500
630,1,0,20,south,3,premium,0
631,0,1,10,north,1,basic,2550
632,1,0,20,south,1,basic,200
633,0,0,10,north,1,basic,300
634,1,1,30,east,1,basic,1300
635,0,0,40,west,2,standard,500
636,0,1,10,north,2,standard,1800
637,0,0,30,east,2,standard,100
638,1,0,20,south,1,basic,200
639,0,0,30,east,3,premium,300
640,1,0,20,south,1,basic,400
641,0,0,10,north,3,premium,500
642,0,0,20,south,1,basic,0
643,0,0,10,north,2,standard,100
644,1,1,30,east,2,standard,1800
645,1,0,10,north,2,standard,300
646,1,0,10,north,3,premium,400
647,1,2,10,north,1,basic,5300
648,1,0,10,north,3,premium,0
649,0,0,10,north,2,standard,100
650,1,0,10,north,3,premium,200
651,0,0,40,west,2,standard,300
652,0,0,20,south,2,standard,400
653,0,0,40,west,1,basic,500
654,1,0,40,west,1,basic,0
655,1,0,10,north,2,standard,100
656,1,0,30,east,1,basic,200
657,1,0,20,south,1,basic,300
658,0,0,40,west,3,premium,400
659,0,0,30,east,3,premium,500
660,1,0,30,east,2,standard,0
661,1,0,40,west,2,standard,100
662,0,0,10,north,2,standard,200
663,0,0,10,north,1,basic,300
664,0,0,10,north,1,basic,400
665,1,0,10,north,1,basic,500
666,0,0,10,north,1,basic,0
667,1,0,10,north,2,standard,100
668,1,0,30,east,2,standard,200
669,1,0,10,north,3,premium,300
670,1,0,10,north,1,basic,400
671,1,0,30,east,3,premium,500
672,0,1,10,north,1,basic,800
673,0,0,10,north,1,basic,100
674,1,0,40,west,3,premium,200
675,0,0,10,north,2,standard,300
676,1,0,10,north,2,standard,400
677,0,0,10,north,1,basic,500
678,0,0,40,west,2,standard,0
679,0,0,10,north,3,premium,100
680,1,0,30,east,3,premium,200
681,1,0,10,north,1,basic,300
682,1,0,10,north,2,standard,400
683,1,0,20,south,3,premium,500
684,0,1,20,south,2,standard,1800
685,1,0,20,south,1,basic,100
686,1,0,10,north,1,basic,200
687,0,0,20,south,1,basic,300
688,1,0,10,north,1,basic,400
689,0,0,30,east,1,basic,500
690,0,0,10,north,1,basic,0
691,0,0,20,south,1,basic,100
692,1,0,30,east,1,basic,200
693,1,2,30,east,1,basic,3700
694,0,0,20,south,2,standard,400
695,1,0,10,north,1,basic,500
696,1,0,30,east,1,basic,0
697,0,1,10,north,2,standard,1050
698,1,0,10,north,1,basic,200
699,0,0,10,north,1,basic,300
700,0,1,20,south,3,premium,1800
701,0,2,20,south,1,basic,2900
702,0,0,10,north,3,premium,0
703,1,0,30,east,3,premium,100
704,0,0,10,north,1,basic,200
705,1,0,20,south,1,basic,300
706,0,1,30,east,2,standard,1300
707,1,0,40,west,1,basic,500
708,0,0,40,west,1,basic,0
709,1,1,20,south,1,basic,2050
710,1,0,20,south,2,standard,200
711,1,0,20,south,2,standard,300
712,1,2,20,south,1,basic,3300
713,0,0,10,north,1,basic,500
714,0,0,10,north,2,standard,0
715,0,0,30,east,2,standard,100
716,1,1,20,south,1,basic,1800
717,0,0,10,north,2,standard,300
718,1,0,10,north,1,basic,400
719,1,0,10,north,2,standard,500
720,1,0,40,west,1,basic,0
721,1,0,10,north,1,basic,100
722,0,0,10,north,1,basic,200
723,0,0,20,south,2,standard,300
724,0,0,30,east,1,basic,400
725,0,0,10,north,1,basic,500
726,0,0,20,south,1,basic,0
727,1,0,30,east,1,basic,100
728,1,0,10,north,1,basic,200
729,1,0,20,south,1,basic,300
730,1,0,20,south,1,basic,400
731,0,0,40,west,2,standard,500
732,1,0,20,south,2,standard,0
733,0,0,40,west,1,basic,100
734,1,0,10,north,2,standard,200
735,0,0,20,south,2,standard,300
736,0,0,20,south,2,standard,400
737,1,0,20,south,3,premium,500
738,1,0,20,south,1,basic,0
739,0,0,40,west,2,standard,100
740,1,1,30,east,3,premium,1800
741,0,0,30,east,2,standard,300
742,1,0,10,north,1,basic,400
743,1,0,40,west,1,basic,500
744,0,0,20,south,2,standard,0
745,1,0,10,north,1,basic,100
746,0,0,20,south,2,standard,200
747,0,0,30,east,1,basic,300
748,0,0,20,south,2,standard,400
749,0,0,10,north,2,standard,500
750,1,0,20,south,2,standard,0
751,0,0,10,north,2,standard,100
752,0,0,20,south,2,standard,200
753,0,0,40,west,2,standard,300
754,0,0,20,south,1,basic,400
755,0,0,10,north,1,basic,500
756,0,0,40,west,1,basic,0
757,0,0,10,north,2,standard,100
758,1,0,10,north,2,standard,200
759,0,0,10,north,3,premium,300
760,0,0,10,north,1,basic,400
761,1,1,30,east,3,premium,1050
762,1,1,10,north,2,standard,1300
763,1,0,20,south,2,standard,100
764,1,2,10,north,2,standard,4100
765,1,0,10,north,3,premium,300
766,0,0,40,west,2,standard,400
767,0,0,10,north,1,basic,500
768,1,0,20,south,2,standard,0
769,1,0,10,north,3,premium,100
770,1,0,20,south,1,basic,200
771,1,0,10,north,2,standard,300
772,1,2,10,north,1,basic,3300
773,1,1,20,south,2,standard,2050
774,1,0,30,east,1,basic,0
775,0,0,20,south,1,basic,100
776,0,0,20,south,1,basic,200
777,0,0,30,east,3,premium,300
778,0,0,20,south,2,standard,400
779,0,0,10,north,1,basic,500
780,0,0,10,north,1,basic,0
781,1,0,30,east,3,premium,100
782,1,0,10,north,2,standard,200
783,0,0,10,north,1,basic,300
784,1,0,40,west,1,basic,400
785,1,0,30,east,1,basic,500
786,1,0,10,north,2,standard,0
787,0,0,20,south,1,basic,100
788,0,0,20,south,2,standard,200
789,1,1,10,north,2,standard,2050
790,0,0,40,west,2,standard,400
791,0,0,10,north,1,basic,500
792,1,2,10,north,1,basic,3300
793,0,1,10,north,1,basic,1050
794,1,2,20,south,1,basic,4100
795,0,0,30,east,2,standard,300
796,0,0,30,east,1,basic,400
797,0,0,10,north,1,basic,500
798,1,0,30,east,2,standard,0
799,1,0,20,south,2,standard,100
800,1,0,10,north,2,standard,200
801,1,0,30,east,1,basic,300
802,1,0,10,north,3,premium,400
803,0,2,10,north,1,basic,3700
804,1,0,10,north,2,standard,0
805,0,1,10,north,2,standard,2050
806,1,1,20,south,1,basic,2300
807,0,2,10,north,2,standard,5300
808,1,0,20,south,1,basic,400
809,0,0,10,north,2,standard,500
810,1,0,40,west,2,standard,0
811,0,0,10,north,1,basic,100
