auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
154,104667,travel,408553,105838,50
155,217876,fuel,63873,87687,7
156,450924,restaurant,523698,151107,32
157,416011,fuel,778436,84154,4
158,975322,travel,833820,83362,72
159,444605,grocery,247066,211241,80
160,263279,restaurant,631812,248939,28
161,606252,travel,674515,117733,31
162,966879,restaurant,520945,103924,16
163,242833,retail,374440,68683,6
164,707032,travel,432996,13645,98
165,628324,restaurant,803121,150586,47
166,426750,grocery,685260,86273,58
167,760031,fuel,788378,179331,45
168,966025,grocery,205076,40339,92
169,188075,grocery,453366,50568,98
170,244041,fuel,223863,36892,57
171,679636,fuel,421137,224778,79
172,123126,fuel,229552,126859,47
173,571563,retail,178652,236294,70
174,640406,fuel,145692,150779,15
175,912753,retail,475959,9422,92
176,901220,grocery,756285,147553,43
177,524690,grocery,703927,232039,5
178,658851,fuel,689170,150370,14
179,944700,grocery,462707,62059,37
180,826671,fuel,175873,122778,13
181,265309,restaurant,513084,10539,81
182,796020,grocery,228489,105447,39
183,253523,retail,182113,69050,70
184,371460,grocery,887031,86941,48
185,141763,retail,710359,51566,53
186,701038,retail,956788,168786,84
187,504284,restaurant,851064,142773,72
188,777591,fuel,964562,219159,90
189,734474,restaurant,89074,197834,41
190,905915,grocery,717639,12976,33
191,892013,retail,4879,131717,33
192,237666,fuel,197922,235284,48
193,940304,restaurant,742233,71434,46
194,535241,fuel,416842,60361,67
195,358153,retail,632400,106378,32
196,908689,restaurant,843281,47015,56
197,387152,travel,789359,168755,74
198,640885,grocery,109926,141962,18
199,801373,retail,336131,204092,55
200,385306,fuel,686781,206159,64
201,130680,grocery,229686,6859,54
202,964164,restaurant,251317,49217,39
203,931574,restaurant,908329,191403,42
204,232337,travel,393284,6723,19
205,437546,fuel,264059,173726,64
206,608500,grocery,559096,44521,1
207,342960,grocery,73189,94223,83
208,369799,restaurant,160410,235483,50
209,501448,retail,672751,27268,56
210,759573,retail,152940,186186,95
211,280112,travel,679835,174961,59
212,433291,fuel,436213,249346,71
213,650935,grocery,140052,123097,43
214,865898,retail,42280,64391,50
215,639646,fuel,47610,67228,24
216,655829,restaurant,106510,99555,24
217,848164,restaurant,588663,175086,62
218,939809,restaurant,824835,66252,34
219,905273,retail,656575,33286,1
220,779706,fuel,803030,232583,11
221,324919,restaurant,634789,80650,13
222,702749,restaurant,678285,107586,17
223,772826,fuel,288922,110254,82
224,739170,grocery,559156,181167,5
225,205536,fuel,769781,32556,6
226,913622,travel,768898,162479,17
227,600397,travel,202045,169905,98
228,209170,grocery,250909,218847,69
229,237318,retail,822990,104799,95
230,118120,grocery,410631,103555,26
231,753573,retail,935252,35318,22
232,647211,fuel,423488,247765,96
233,354463,retail,411124,121276,91
234,944480,grocery,348151,140273,25
235,878589,restaurant,638430,111429,25
236,982987,travel,455038,221743,41
237,523549,restaurant,557514,124943,64
238,928896,fuel,911905,43976,98
239,254056,fuel,23701,93199,88
240,507812,travel,204948,193069,90
241,696954,restaurant,950090,45719,8
242,174293,retail,905010,155109,76
243,369411,fuel,369850,231431,23
244,735128,retail,586238,145883,100
245,216981,fuel,121730,151092,17
246,298389,restaurant,348464,241050,68
247,663718,retail,886103,89733,50
248,747555,grocery,180203,124574,46
249,140965,grocery,597245,237449,52
250,513862,travel,777142,55826,73
251,438129,restaurant,351256,11232,93
252,244731,fuel,979295,140279,28
253,119404,restaurant,317093,52500,79
254,927197,travel,915794,74320,34
255,518864,restaurant,163304,45210,11
256,161532,travel,194972,877,26
257,527776,fuel,505244,192866,65
258,483951,fuel,971950,91964,76
259,745186,fuel,963635,151030,83
260,150736,fuel,213665,56522,60
261,879058,retail,105946,166809,99
262,310500,grocery,871425,171813,33
263,672965,grocery,282839,108533,99
264,165772,travel,225482,221235,22
265,519953,retail,415558,221799,89
266,308416,fuel,689626,136883,89
267,870290,grocery,566761,83426,50
268,411801,fuel,396578,120326,45
269,204789,restaurant,285488,43371,85
270,268413,retail,829497,38817,8
271,757628,retail,924671,95079,65
272,988748,retail,892251,51880,17
273,527470,grocery,604745,34117,71
274,827384,restaurant,225198,61254,94
275,446950,grocery,65900,82165,39
276,510252,travel,269068,90097,62
277,475192,travel,47223,217529,90
278,539335,grocery,861199,177320,91
279,413970,grocery,691414,214807,40
280,376565,grocery,532697,187053,39
281,674282,travel,426618,29778,26
282,286693,retail,117834,207313,59
283,579420,grocery,588397,50162,4
284,735539,restaurant,673261,113549,24
285,352066,fuel,174857,79708,95
286,322363,retail,454376,221129,93
287,725478,retail,111292,21617,95
288,501831,fuel,974384,180316,50
289,260075,grocery,785469,71151,4
290,892311,fuel,722787,107786,72
291,882454,restaurant,341139,74874,25
292,451854,restaurant,2281,163429,17
293,576426,fuel,759220,97032,96
294,286006,fuel,122681,102821,52
295,380219,restaurant,375850,227717,68
296,165639,restaurant,143265,140045,81
297,941446,fuel,594158,162818,86
298,404621,fuel,992504,85064,64
299,775516,fuel,530660,187583,46
300,523887,travel,312904,62719,14
301,200139,restaurant,977726,19764,58
302,933125,grocery,436912,201729,52
303,884369,restaurant,463414,30415,46
304,225103,retail,89866,194956,44
305,664833,retail,808457,91185,62
306,470696,fuel,661057,76004,16
307,578402,travel,148258,230228,49
308,359381,fuel,420248,174319,81
309,705483,retail,113479,107488,50
310,462615,grocery,242052,84447,53
311,347296,fuel,49526,108581,91
312,738392,travel,535970,19836,80
313,479370,grocery,155339,146865,37
314,751513,retail,914449,57365,68
315,800732,travel,56883,4042,29
316,907814,restaurant,661019,145632,19
317,737342,travel,514991,188630,50
318,550673,retail,577979,183251,86
319,608473,retail,47950,6428,72
320,206692,travel,326303,11062,31
321,558803,retail,54003,223725,90
322,192909,restaurant,550533,144049,79
323,683305,grocery,843005,43095,36
324,650091,fuel,581563,151269,55
325,840944,restaurant,899733,81655,45
326,873613,retail,497416,94491,7
327,599632,travel,350474,168377,3
328,173576,fuel,633592,69147,72
329,508435,grocery,355152,79633,91
330,171850,grocery,46557,48975,37
331,184244,restaurant,872895,224099,22
332,539011,fuel,323573,92546,54
333,628692,travel,812621,210898,6
334,237293,retail,250356,67146,66
335,947560,grocery,895116,40105,5
336,750144,restaurant,23159,74355,63
337,394570,grocery,850769,81684,76
338,178542,travel,834841,179053,93
339,765917,travel,587250,80049,12
340,397434,restaurant,989620,5646,5
341,800243,retail,890302,117805,75
342,821686,fuel,85776,247209,43
343,695280,grocery,150805,232357,31
344,760652,travel,599799,7829,4
345,354386,fuel,163686,49454,93
346,160355,grocery,591815,7150,11
347,604209,restaurant,813975,117935,57
348,935782,travel,679708,81475,65
349,169065,grocery,504610,137545,8
350,781123,retail,75425,161433,59
351,968945,grocery,67532,196181,65
352,671883,retail,359364,64545,66
353,411556,fuel,578949,122525,35
354,226171,fuel,953089,4885,58
355,326640,grocery,197643,118554,56
356,183595,grocery,19434,110667,88
357,708544,restaurant,209887,10702,36
358,763507,travel,506539,163525,14
359,962354,restaurant,361665,243366,63
360,361034,restaurant,447690,182693,34
361,276946,fuel,258430,2351,43
362,724714,restaurant,436089,97204,56
363,698607,travel,844347,69139,4
364,656828,retail,789832,103910,78
365,455741,fuel,607973,87064,84
366,135308,retail,115497,249707,37
367,928144,restaurant,312372,189918,8
368,693518,retail,593743,170927,57
369,753151,fuel,38146,107972,7
370,609008,retail,432639,50631,71
371,511986,fuel,888243,79133,3
372,187762,travel,56376,142850,32
373,374743,retail,702801,120501,32
374,297144,restaurant,987873,243595,6
375,969498,retail,187179,135582,51
376,116208,retail,233538,98479,6
377,253655,grocery,477309,95894,100
378,807862,travel,789736,219855,68
379,331280,grocery,618320,99855,26
380,170920,grocery,431797,86770,46
381,258864,restaurant,730148,19379,93
382,920570,grocery,314618,85797,83
383,546804,restaurant,37769,177878,14
384,923679,restaurant,20516,166242,61
385,590590,grocery,329852,136228,81
386,113941,fuel,135447,131203,4
387,845810,grocery,120330,127592,24
388,366844,restaurant,948001,57383,67
389,320899,restaurant,213334,196285,18
390,426377,travel,930394,140263,24
391,401809,restaurant,87815,110950,14
392,336326,fuel,156826,57742,93
393,669591,fuel,473850,137041,33
394,584589,restaurant,887841,28637,35
395,953865,grocery,68402,109223,75
396,167666,fuel,517386,12536,73
397,900845,grocery,308913,204715,66
398,656012,travel,279091,106322,4
399,625173,retail,676107,118078,48
400,845180,grocery,873778,14114,56
401,615999,restaurant,417101,82883,20
402,495914,restaurant,196268,883,88
403,450882,travel,54603,150619,49
404,877455,grocery,778829,189901,53
405,137387,travel,194307,42314,95
406,179757,travel,730592,44105,97
407,257580,grocery,629811,172833,25
408,780267,travel,440531,41555,60
409,695337,travel,330148,78180,79
410,468913,retail,19989,151617,81
411,538442,travel,904214,237562,33
412,256587,travel,388757,165194,16
413,967665,grocery,511406,58925,39
414,507022,travel,820202,206758,5
415,400876,fuel,300482,175415,5
416,668682,travel,473544,226824,57
417,636115,grocery,231771,213892,10
418,327620,grocery,660543,49102,58
419,806197,travel,739128,21801,82
420,364796,fuel,787900,19248,12
421,330023,retail,193721,233518,23
422,950386,fuel,779045,144898,81
423,554376,fuel,386948,200980,61
424,691653,retail,239190,247728,26
425,182325,grocery,950618,37808,2
426,293241,fuel,751525,94437,52
427,621744,restaurant,596154,35355,16
428,560105,grocery,529242,11319,12
429,214842,travel,633568,210511,21
430,806606,fuel,355927,113065,51
431,521900,grocery,84001,98735,67
432,302811,fuel,599487,40914,76
433,716320,grocery,57404,130136,3
434,549556,fuel,341517,134712,95
435,386027,travel,986922,41340,55
436,469857,travel,291640,245818,100
437,312135,grocery,469531,131867,88
438,661785,grocery,377700,95812,5
439,207227,travel,457296,208272,8
440,614564,restaurant,657126,181405,14
441,329290,grocery,584274,84416,41
442,899537,travel,527158,36231,51
443,328976,fuel,863079,163752,53
444,938812,travel,356091,83649,75
445,914152,travel,525042,124041,29
446,313397,travel,286865,213466,83
447,742330,grocery,594971,149309,77
448,580841,fuel,99474,129051,70
449,325451,fuel,258584,213014,35
450,552536,fuel,202845,153160,91
451,269797,travel,881277,221057,20
452,273067,travel,646089,238986,72
453,135423,retail,44198,145058,93
454,932762,travel,363918,242345,39
455,788789,restaurant,207633,240072,79
456,320951,fuel,287526,38639,76
457,899593,retail,136542,12609,80
458,365437,travel,848392,146278,40
459,867055,grocery,508855,237514,39
460,339235,grocery,964960,983,32
461,196840,grocery,248442,4681,98
462,402028,retail,318369,23912,67
463,395508,retail,911963,93765,61
464,785638,retail,637134,129472,38
465,673364,restaurant,319394,36057,78
466,159637,travel,683280,83403,18
467,142211,fuel,717980,201863,57
468,649155,grocery,91050,122132,53
469,348206,fuel,477255,166763,10
470,100306,fuel,796808,58198,23
471,835743,retail,17493,246144,34
472,366966,fuel,72625,12362,15
473,280193,retail,992441,52373,84
474,840475,grocery,277033,182015,33
475,740900,grocery,143006,130123,52
476,478504,restaurant,117004,5318,78
477,879130,grocery,813728,46061,57
478,656054,restaurant,107246,226179,38
479,315333,retail,346975,185493,20
480,821752,travel,675525,120041,67
481,575425,grocery,502719,151155,27
482,890018,retail,389047,15922,36
483,878921,fuel,566843,31614,28
484,761938,retail,452771,47579,58
485,256000,grocery,789228,101658,10
486,244752,travel,452274,37366,7
487,755574,restaurant,32509,164120,9
488,896044,restaurant,581319,136284,15
489,469469,restaurant,458239,110260,10
490,118054,restaurant,536424,107221,46
491,167039,restaurant,838950,170426,65
492,263261,fuel,688857,230053,29
493,322221,fuel,731744,7632,12
494,344729,restaurant,666387,213419,75
495,144987,travel,42734,221613,24
496,846234,restaurant,363613,58197,84
497,897230,grocery,316341,239065,19
498,778516,fuel,894646,122552,33
499,748682,travel,718612,80697,98
500,626968,retail,783098,156977,61
501,326779,restaurant,619108,224648,100
502,502645,grocery,664190,143930,70
503,609174,restaurant,993905,218760,98
504,952108,retail,40871,129030,2
505,336679,restaurant,3544,27457,60
506,309871,fuel,399590,85178,21
507,268098,retail,522904,12005,92
508,370482,travel,660037,95824,81
509,283287,travel,815724,6410,75
510,805910,grocery,905182,57514,91
511,375327,travel,583994,57534,56
512,761375,grocery,567890,123618,62
513,206094,restaurant,886877,229014,89
514,602321,fuel,884915,26667,29
515,466912,travel,384966,161694,56
516,119802,travel,886728,196512,10
517,757975,grocery,548660,217645,67
518,618002,travel,121099,219518,66
519,727246,fuel,720755,3055,22
520,454684,restaurant,833138,85758,71
521,711963,retail,815133,185789,79
522,158467,travel,732319,237506,56
523,393743,retail,143757,142707,33
524,234235,grocery,254122,245284,67
525,959132,travel,663794,80881,64
526,176739,restaurant,953369,75143,90
527,752525,grocery,755238,172880,40
528,326880,grocery,437877,200044,63
529,988355,grocery,189829,5996,95
530,697325,grocery,221908,181027,35
531,148807,travel,99355,49460,54
532,389532,travel,546348,29091,56
533,294863,retail,568935,102331,83
534,601596,fuel,256864,245117,58
535,555894,restaurant,990383,20885,25
536,502463,retail,85595,32219,85
537,301088,retail,266431,75687,92
538,456722,travel,32699,221452,80
539,701058,retail,999119,62506,75
540,164533,retail,968902,32530,23
541,697160,grocery,490107,133449,84
542,168645,grocery,272091,240544,93
543,820633,retail,282048,71918,90
544,755025,grocery,435996,14530,5
545,383663,retail,92912,42369,50
546,983411,fuel,429659,37529,33
547,977170,grocery,23266,90141,78
548,700119,restaurant,271846,182139,63
549,347871,fuel,730504,171987,49
550,536800,grocery,755207,70388,79
551,120568,retail,906561,46189,90
552,566066,fuel,157339,77734,23
553,940990,grocery,130221,198644,62
554,873972,travel,485853,103784,79
555,168569,restaurant,883382,35709,24
556,516523,retail,162374,148165,25
557,869791,fuel,517411,183752,16
558,710302,travel,367432,181134,67
559,926465,grocery,538404,92112,25
560,527991,fuel,783116,224037,90
561,907102,travel,747879,118993,99
562,132147,travel,426619,82317,78
563,430708,retail,115213,140717,21
564,440944,restaurant,157696,247209,57
565,578135,grocery,718178,55761,56
566,860673,retail,788416,102176,22
567,578349,restaurant,611421,104723,87
568,844096,fuel,692339,130855,86
569,319385,grocery,859631,243816,80
570,289169,restaurant,999467,182088,44
571,183262,travel,240167,215130,91
572,107972,travel,527402,115025,89
573,502385,grocery,835596,119138,69
574,360581,fuel,443843,54001,6
575,633155,grocery,852538,81106,27
576,328399,restaurant,377357,35563,45
577,568437,travel,677911,37734,4
578,830070,grocery,984867,137215,68
579,652069,restaurant,95824,146808,76
580,494446,fuel,918037,61426,85
581,720156,fuel,462937,177840,92
582,123309,restaurant,710221,108263,3
583,706336,fuel,873321,193052,17
584,841744,restaurant,751443,146828,30
585,438076,fuel,749406,72499,56
586,436844,restaurant,383482,213689,20
587,304879,restaurant,742293,13501,80
588,407016,fuel,831025,64739,39
589,717320,grocery,471439,38068,26
590,302812,travel,644847,30967,15
591,566201,fuel,312858,30903,65
592,426887,travel,312910,223539,98
593,152808,retail,203041,190283,62
594,349977,travel,619486,43226,24
595,120423,retail,816107,164885,34
596,121640,grocery,930924,154490,28
597,106809,restaurant,220185,26690,89
598,192409,restaurant,946344,34618,8
599,669952,travel,365016,162914,28
600,421997,travel,518126,3539,52
601,883374,restaurant,698429,240905,83
602,981443,retail,978800,133235,43
603,935647,travel,411114,114970,33
604,628609,restaurant,37234,79436,41
605,646646,fuel,360251,115431,42
606,591483,retail,112726,32665,69
607,758471,fuel,716213,60832,93
608,908862,travel,658943,181448,59
609,144194,restaurant,407623,5109,44
610,176335,grocery,593447,131690,55
611,492550,grocery,636704,121409,1
612,710333,retail,623719,81158,78
613,363199,restaurant,552350,90333,76
614,469360,grocery,683123,235073,1
615,569801,fuel,789005,165012,96
616,756598,retail,603919,50624,61
617,740237,travel,115232,126541,24
618,876501,fuel,589762,13239,34
619,878229,restaurant,665653,113095,41
620,419766,fuel,397624,100577,100
621,405416,fuel,645118,190019,83
622,533298,retail,385586,246588,45
623,721978,retail,869789,104858,11
624,644806,fuel,883260,126772,87
625,223903,retail,365745,83972,24
626,588689,restaurant,185488,178412,29
627,974263,retail,455981,9876,6
628,386090,grocery,633225,205385,15
629,560459,restaurant,664751,169386,44
630,500353,retail,267232,63082,12
631,811672,travel,683452,168985,88
632,417267,travel,62774,67026,79
633,881550,grocery,811749,59221,16
634,323150,grocery,756078,110178,72
635,707210,grocery,855371,168764,1
636,822362,travel,985001,25269,31
637,855535,grocery,839651,247854,89
638,322525,grocery,614868,57064,16
639,305693,retail,469950,30071,77
640,206034,restaurant,432303,137449,26
641,195046,fuel,816163,117060,63
642,308265,grocery,107247,30955,50
643,495232,travel,315367,67617,38
644,871317,travel,224959,60095,66
645,494584,restaurant,95682,55696,32
646,928209,restaurant,217870,197086,37
647,384538,retail,22570,22225,13
648,216896,fuel,971992,241336,27
649,726060,grocery,182622,72970,26
650,239798,retail,206050,117491,9
651,249252,travel,493446,145104,35
652,705217,travel,560942,119585,88
653,329076,fuel,490591,93109,62
654,187879,restaurant,197450,56532,57
655,876622,travel,253992,98550,90
656,158739,restaurant,585877,62714,51
657,564324,restaurant,168598,17146,52
658,125906,fuel,613411,90857,39
659,316570,grocery,896238,29391,35
660,152981,fuel,994061,199355,17
661,454295,grocery,282314,100159,15
662,757847,travel,694334,44981,41
663,541742,travel,241105,70286,7
664,281416,fuel,308326,74188,74
665,939424,restaurant,768280,186201,31
666,351953,retail,632842,235963,46
667,420386,fuel,947508,223124,3
668,723777,travel,780350,28100,20
669,868481,fuel,237353,96940,4
670,100413,retail,625105,42631,30
671,736270,grocery,674375,159192,3
672,705988,retail,785606,102320,12
673,505627,travel,136919,44134,6
674,264529,restaurant,249177,179721,27
675,209763,retail,59048,84471,44
676,700319,restaurant,797600,214523,66
677,357850,grocery,25579,184439,43
678,514115,grocery,436860,53625,1
679,392619,restaurant,202722,138520,47
680,615365,grocery,566600,209207,75
681,679251,fuel,376984,219064,90
682,574598,retail,266408,232769,46
683,176282,travel,159365,107283,76
684,246038,retail,913007,108419,46
685,472732,travel,270850,71987,72
686,250019,restaurant,111515,105565,10
687,481311,fuel,807718,88250,47
688,311013,retail,517176,138486,47
689,594205,grocery,387977,36250,13
690,770635,grocery,101761,172180,36
691,390669,restaurant,559644,132840,80
692,460947,travel,62135,81575,71
693,590505,grocery,430031,180668,11
694,816745,grocery,861460,190428,56
695,873741,fuel,12955,217467,48
696,126016,fuel,173595,135577,90
697,300954,restaurant,536284,231191,23
698,620600,grocery,588803,184814,46
699,434297,travel,895335,218689,61
700,516878,retail,365375,62886,92
701,884938,retail,43891,208035,26
702,583016,fuel,327639,105797,56
703,816353,retail,379212,196057,23
704,542910,grocery,741114,178372,95
705,311580,grocery,781297,239591,15
706,525926,fuel,351087,109779,30
707,437929,restaurant,286136,43129,41
708,130094,restaurant,223026,229311,56
709,798729,restaurant,709492,11170,90
710,885980,grocery,604098,186112,37
711,122759,restaurant,318477,73347,67
712,596619,restaurant,3489,55700,47
713,328669,restaurant,381384,148939,81
714,988204,restaurant,390192,113639,23
715,646144,restaurant,323776,215308,97
716,802025,grocery,216125,172817,91
717,536534,restaurant,198274,147696,62
718,563444,restaurant,134078,194196,3
719,224950,grocery,320633,84695,1
720,156242,travel,461020,96927,57
721,666267,travel,180398,170217,86
722,249431,fuel,66321,57108,94
723,195013,retail,177913,108212,50
724,665962,travel,232361,101686,23
725,423236,fuel,965999,113886,68
726,946043,retail,665424,245524,20
727,874832,travel,283772,17520,32
728,641012,travel,700484,158514,17
729,905445,grocery,925168,223025,41
730,408697,travel,112823,206921,85
731,338734,restaurant,278011,237590,93
732,404404,restaurant,780321,224336,2
733,627551,fuel,741699,38822,39
734,659731,fuel,438553,179521,38
735,809723,retail,788719,155924,71
736,495132,travel,234038,187686,74
737,829895,grocery,57525,72317,6
738,720139,restaurant,6612,178583,39
739,949780,grocery,179183,49352,29
740,972198,retail,653902,129583,79
741,417504,restaurant,76149,99813,62
742,208574,restaurant,404746,117291,73
743,927707,travel,30506,177329,41
744,516177,travel,531476,174482,18
745,869800,grocery,19499,213113,22
746,135530,grocery,121851,53403,46
747,162727,travel,12211,30715,87
748,862330,grocery,991205,179546,96
749,731714,restaurant,793689,146586,48
750,864355,grocery,879218,122970,28
751,447051,fuel,79221,221150,36
752,954456,fuel,477540,241376,30
753,284843,retail,824330,36212,21
754,322780,grocery,968780,190949,87
755,381572,travel,336146,46301,38
756,926468,retail,703289,115378,58
757,762077,travel,30080,36728,72
758,916896,fuel,602623,43273,42
759,138632,travel,686846,62443,16
760,737917,travel,25327,121469,39
761,233130,grocery,871355,109424,5
762,658147,travel,173774,169534,72
763,931736,fuel,722718,149824,89
764,590257,travel,954602,187952,5
765,867651,fuel,336920,167904,97
766,890044,restaurant,634671,208877,37
767,491329,restaurant,687039,113355,72
768,249764,restaurant,961193,130916,37
769,623801,fuel,829437,154591,6
770,911365,grocery,737514,150794,72
771,516629,restaurant,911087,71564,97
772,677667,travel,221252,217100,61
773,733936,fuel,616026,249070,9
774,103102,travel,491839,51794,34
775,199418,retail,275723,82235,99
776,185328,retail,248062,179092,19
777,775792,travel,980275,56713,25
778,628661,fuel,299049,243908,87
779,893686,fuel,955535,67387,71
780,592981,fuel,356930,243158,79
781,495218,retail,19758,69642,88
782,182118,retail,445003,70245,12
783,228021,fuel,570931,215296,78
784,722530,grocery,146349,101125,86
785,460613,retail,839433,56796,30
786,437635,grocery,168535,164326,59
787,705369,restaurant,897798,249343,3
788,721398,retail,375440,191753,95
789,722946,fuel,191955,231423,73
790,980754,restaurant,811854,83325,2
791,442364,restaurant,704537,126153,55
792,407698,retail,16029,202007,56
793,791015,grocery,583624,99190,75
794,203634,restaurant,380354,91616,73
795,273551,fuel,757438,233832,45
796,657418,retail,832542,7607,11
797,346094,restaurant,960722,139043,77
798,436746,fuel,362837,211616,47
799,888890,grocery,386428,201129,61
800,868818,retail,249052,238476,27
801,973122,travel,811709,69280,80
802,919107,travel,924019,108568,99
803,425093,retail,185052,73697,48
804,936240,grocery,1437,245697,69
805,938475,grocery,157557,241899,19
806,776495,grocery,477041,184969,22
807,483634,restaurant,995186,57624,65
808,154108,retail,517030,131775,55
809,539596,fuel,194283,241643,70
810,459407,travel,885893,119223,15
811,558482,travel,6262,12413,49
812,405372,travel,187020,82408,29
813,670706,fuel,876751,242566,23
814,146868,retail,537564,181090,18
815,455358,retail,300398,146687,69
816,797915,grocery,956546,160691,23
817,918901,fuel,654503,193345,67
818,551885,grocery,214209,213386,5
819,513799,restaurant,684046,164292,68
820,864332,travel,494786,50625,55
821,914067,travel,40892,87229,96
822,521519,restaurant,62041,28083,8
823,573685,grocery,935509,75141,20
824,931288,retail,870273,131032,70
825,764933,retail,725228,128512,68
826,224521,fuel,219951,154778,75
827,796097,travel,397247,136245,8
828,152835,grocery,516019,94707,30
